,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,home_unique,ln(attendance)_pred,attendance_pred,ln(attendance)_orig
172,04/03/2023,19:30,2022,Regular Season,25,Maccabi Tel Aviv,Tel Aviv,Hapoel Jerusalem,Jerusalem,Idan Leiba,22309,1,2,0,1,0,3,51,5,33,Hapoel Jerusalem,3,5,False,False,False,False,True,False,False,False,0,0,0,1,0,51,,,0,36,,,Bloomfield,29400.0,0.7588095238095238,10.01274546347265,10.288749953326771,1962,61,3721,Bloomfield,Teddy,52.53896813753319,2022 - Regular Season - 25 - Maccabi Tel Aviv,2022 - Regular Season - 25 - Hapoel Jerusalem,5,,3,1,0,1,04/03/2023Maccabi Tel Aviv,9.4583,12814.077328134033,10.01274546347265
173,05/03/2023,20:15,2022,Regular Season,25,Beitar Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Igal Frid,22000,1,3,0,1,0,7,31,11,24,Hapoel Tel Aviv,7,10,False,False,False,False,False,True,False,False,0,0,0,1,0,31,,,0,27,,,Teddy,31733.0,0.6932845933255601,9.998797732340453,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 25 - Beitar Jerusalem,2022 - Regular Season - 25 - Hapoel Tel Aviv,1,,3,1,0,1,05/03/2023Beitar Jerusalem,9.1310005,9237.259398981067,9.998797732340453
174,06/03/2023,20:30,2022,Regular Season,25,Maccabi Haifa,Haifa,Hapoel Haifa,Haifa,Snir Levi,29105,4,1,1,0,0,1,56,8,29,Hapoel Haifa,1,8,False,False,False,False,False,True,False,False,1,0,0,1,0,59,,,0,29,,,Sammy Ofer,30858.0,0.9431913928316806,10.278665259705836,10.337151315002972,2014,9,81,Sammy Ofer,Sammy Ofer,0.0,2022 - Regular Season - 25 - Maccabi Haifa,2022 - Regular Season - 25 - Hapoel Haifa,5,,3,0,0,1,06/03/2023Maccabi Haifa,10.213334,27264.317734546778,10.278665259705836
175,11/03/2023,20:00,2022,Regular Season,26,Hapoel Haifa,Haifa,Maccabi Tel Aviv,Tel Aviv,Aviad Shiloah,5610,1,1,0,0,1,8,29,3,51,Hapoel Haifa,8,3,False,False,False,False,False,True,False,False,0,0,0,1,0,30,,,0,52,,,Sammy Ofer,30858.0,0.1818005055415127,8.632305998516742,10.337151315002972,2014,9,81,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 26 - Hapoel Haifa,2022 - Regular Season - 26 - Maccabi Tel Aviv,5,,3,0,1,0,11/03/2023Hapoel Haifa,8.832902,6856.154223157662,8.632305998516742
176,11/03/2023,20:00,2022,Regular Season,26,Hapoel Jerusalem,Jerusalem,Maccabi Bnei Reineh,Reineh,Ohad Asulin,2661,0,1,0,1,0,5,36,13,21,Maccabi Bnei Reineh,5,12,False,False,False,False,False,True,False,False,0,0,0,1,0,36,,,1,24,,,Teddy,31733.0,0.0838559228563325,7.886457270977689,10.365112427854497,1990,33,1089,Teddy,Green,104.7171302011535,2022 - Regular Season - 26 - Hapoel Jerusalem,2022 - Regular Season - 26 - Maccabi Bnei Reineh,5,,3,1,0,1,11/03/2023Hapoel Jerusalem,7.3135724,1500.528122467043,7.886457270977689
177,11/03/2023,20:00,2022,Regular Season,26,Sekzia Ness Ziona,Ness Ziona,Hapoel Hadera,Hadera,Niv Steif,370,1,3,0,1,0,14,17,11,26,Sekzia Ness Ziona,14,10,False,False,False,False,False,True,False,False,0,0,0,1,1,17,,,0,29,,,HaMoshava,11500.0,0.0321739130434782,5.91350300563827,9.35010231435134,2011,12,144,HaMoshava,Netanya,21.068620422647992,2022 - Regular Season - 26 - Sekzia Ness Ziona,2022 - Regular Season - 26 - Hapoel Hadera,5,,3,0,1,0,11/03/2023Sekzia Ness Ziona,7.8676786,2611.4963292692896,5.91350300563827
178,11/03/2023,20:00,2022,Regular Season,26,Maccabi Netanya,Netanya,FC Ashdod,Ashdod,Snir Levi,6778,0,2,0,1,0,4,37,6,33,FC Ashdod,4,6,False,False,False,False,False,True,False,False,0,0,0,1,0,37,,,0,36,,,Netanya,13800.0,0.4911594202898551,8.821437352166997,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Regular Season - 26 - Maccabi Netanya,2022 - Regular Season - 26 - FC Ashdod,5,,3,1,0,1,11/03/2023Maccabi Netanya,8.053862,3145.9198863172523,8.821437352166997
179,11/03/2023,20:00,2022,Regular Season,26,Ihud Bnei Sakhnin,Sakhnin,Beitar Jerusalem,Jerusalem,Idan Leiba,4000,2,0,1,0,0,9,27,7,31,Ihud Bnei Sakhnin,9,7,False,False,False,False,False,True,False,False,0,0,0,1,0,30,,,0,31,,,Doha,8500.0,0.4705882352941176,8.294049640102028,9.047821442478408,2006,17,289,Doha,Teddy,124.2265572489955,2022 - Regular Season - 26 - Ihud Bnei Sakhnin,2022 - Regular Season - 26 - Beitar Jerusalem,5,,3,1,1,0,11/03/2023Ihud Bnei Sakhnin,7.4545503,1727.7068124816149,8.294049640102028
180,12/03/2023,20:15,2022,Regular Season,26,Hapoel Beer Sheva,Beer Sheva,Ironi Kiryat Shmona,Kiryat Shmona,Shalom Ben Avraham,11678,2,1,1,0,0,2,55,12,21,Ironi Kiryat Shmona,2,13,False,False,False,False,False,True,False,False,0,0,0,1,0,58,,,0,21,,,Turner,16126.0,0.7241721443631403,9.365462008843483,9.688188155244967,2015,8,64,Turner,Kiryat Shmona Municipal,227.2796193426832,2022 - Regular Season - 26 - Hapoel Beer Sheva,2022 - Regular Season - 26 - Ironi Kiryat Shmona,1,,3,0,0,1,12/03/2023Hapoel Beer Sheva,9.34007,11385.202567310029,9.365462008843483
181,13/03/2023,20:30,2022,Regular Season,26,Hapoel Tel Aviv,Tel Aviv,Maccabi Haifa,Haifa,Eitan Shmuelevic,23900,0,1,0,1,0,10,27,1,59,Hapoel Tel Aviv,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,27,,,0,62,,,Bloomfield,29400.0,0.8129251700680272,10.081633737919605,10.288749953326771,1962,61,3721,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 26 - Hapoel Tel Aviv,2022 - Regular Season - 26 - Maccabi Haifa,5,,3,0,1,0,13/03/2023Hapoel Tel Aviv,9.077029,8751.92738975931,10.081633737919605
182,18/03/2023,15:00,2022,Championship Round,1,Hapoel Beer Sheva,Beer Sheva,Hapoel Jerusalem,Jerusalem,Nael Odeh,12536,1,0,1,0,0,2,0,5,0,Hapoel Jerusalem,2,5,True,False,False,False,False,False,False,False,0,0,0,1,0,61,,,0,36,,,Turner,16126.0,0.7773781470916532,9.436359784035856,9.688188155244967,2015,8,64,Turner,Teddy,65.81013503318253,2022 - Championship Round - 1 - Hapoel Beer Sheva,2022 - Championship Round - 1 - Hapoel Jerusalem,5,,3,0,0,1,18/03/2023Hapoel Beer Sheva,9.533302,13812.12774251667,9.436359784035856
183,18/03/2023,17:30,2022,Championship Round,1,Maccabi Tel Aviv,Tel Aviv,Maccabi Netanya,Netanya,Gal Leibovitz,16602,2,0,1,0,0,3,0,4,0,Maccabi Netanya,3,4,False,False,True,False,False,False,False,False,0,0,0,1,0,55,,,0,37,,,Bloomfield,29400.0,0.5646938775510204,9.71727844901498,10.288749953326771,1962,61,3721,Bloomfield,Netanya,28.62028018889023,2022 - Championship Round - 1 - Maccabi Tel Aviv,2022 - Championship Round - 1 - Maccabi Netanya,5,,3,0,0,1,18/03/2023Maccabi Tel Aviv,9.513568,13542.225861506504,9.71727844901498
184,18/03/2023,20:00,2022,Championship Round,1,Maccabi Haifa,Haifa,FC Ashdod,Ashdod,Aviad Shiloah,28076,2,1,1,0,0,1,0,6,0,FC Ashdod,1,6,False,False,False,False,False,True,False,False,0,0,0,1,0,65,,,0,36,,,Sammy Ofer,30858.0,0.9098450968954566,10.242670397850311,10.337151315002972,2014,9,81,Sammy Ofer,Yud-Alef,111.91424626881172,2022 - Championship Round - 1 - Maccabi Haifa,2022 - Championship Round - 1 - FC Ashdod,1,,3,0,0,1,18/03/2023Maccabi Haifa,9.546775,13999.471588363696,10.242670397850311
185,01/04/2023,18:30,2022,Championship Round,2,Hapoel Jerusalem,Jerusalem,Maccabi Tel Aviv,Tel Aviv,David Fucsman,4242,0,2,0,1,0,5,36,3,55,Hapoel Jerusalem,6,3,False,False,False,True,False,False,False,False,0,0,0,1,0,36,,,0,58,,,Teddy,31733.0,0.1336778747675921,8.352790135124629,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Championship Round - 2 - Hapoel Jerusalem,2022 - Championship Round - 2 - Maccabi Tel Aviv,5,,4,0,1,0,01/04/2023Hapoel Jerusalem,8.630231,5598.370787692558,8.352790135124629
186,01/04/2023,20:00,2022,Championship Round,2,Maccabi Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,29875,1,0,1,0,0,1,65,2,61,Hapoel Beer Sheva,1,2,False,False,False,False,False,True,False,False,0,0,0,1,0,68,,,0,61,,,Sammy Ofer,30858.0,0.968144403396202,10.304777289233812,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Championship Round - 2 - Maccabi Haifa,2022 - Championship Round - 2 - Hapoel Beer Sheva,5,,4,0,0,1,01/04/2023Maccabi Haifa,9.521638,13651.953672540074,10.304777289233812
187,01/04/2023,20:00,2022,Championship Round,2,FC Ashdod,Ashdod,Maccabi Netanya,Netanya,Refael Geva,2422,3,2,1,0,0,6,36,4,37,FC Ashdod,4,5,False,False,False,False,False,True,False,False,0,0,0,1,0,39,,,0,37,,,Yud-Alef,7800.0,0.3105128205128205,7.792348924113037,8.961879012677683,1966,57,3249,Yud-Alef,Netanya,57.42352253087656,2022 - Championship Round - 2 - FC Ashdod,2022 - Championship Round - 2 - Maccabi Netanya,5,,4,1,1,0,01/04/2023FC Ashdod,7.472428,1758.8717740376585,7.792348924113037
188,04/04/2023,19:45,2022,Championship Round,3,Maccabi Netanya,Netanya,Hapoel Jerusalem,Jerusalem,Niv Steif,3484,0,2,0,1,0,5,37,6,36,Hapoel Jerusalem,6,4,False,False,False,False,True,False,False,False,0,0,0,0,0,37,,,0,39,,,Netanya,13800.0,0.252463768115942,8.155936337972394,9.532423871145296,2012,11,121,Netanya,Teddy,67.68303794070863,2022 - Championship Round - 3 - Maccabi Netanya,2022 - Championship Round - 3 - Hapoel Jerusalem,5,,4,1,0,1,04/04/2023Maccabi Netanya,8.249838,3827.0053193060235,8.155936337972394
189,04/04/2023,20:00,2022,Championship Round,3,Hapoel Beer Sheva,Beer Sheva,FC Ashdod,Ashdod,Gal Leibovitz,10448,3,1,1,0,0,2,61,4,39,FC Ashdod,2,5,False,False,False,False,False,True,False,False,0,0,0,0,0,64,,,0,39,,,Turner,16126.0,0.6478978047873,9.254165851516213,9.688188155244967,2015,8,64,Turner,Yud-Alef,60.809875281897874,2022 - Championship Round - 3 - Hapoel Beer Sheva,2022 - Championship Round - 3 - FC Ashdod,5,,4,0,0,1,04/04/2023Hapoel Beer Sheva,9.194589,9843.71698594687,9.254165851516213
190,04/04/2023,20:30,2022,Championship Round,3,Maccabi Tel Aviv,Tel Aviv,Maccabi Haifa,Haifa,Roi Reinshreiber,26330,1,1,0,0,1,3,58,1,68,Maccabi Tel Aviv,3,1,False,False,False,False,False,True,False,False,0,0,0,1,0,59,,,0,69,,,Bloomfield,29400.0,0.895578231292517,10.178464252490356,10.288749953326771,1962,61,3721,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Championship Round - 3 - Maccabi Tel Aviv,2022 - Championship Round - 3 - Maccabi Haifa,5,,4,0,1,0,04/04/2023Maccabi Tel Aviv,9.697174,16271.55991306969,10.178464252490356
191,08/04/2023,17:30,2022,Championship Round,4,FC Ashdod,Ashdod,Hapoel Jerusalem,Jerusalem,Dekel Tzino,2231,0,1,0,1,0,5,39,4,39,FC Ashdod,5,4,False,False,True,False,False,False,False,False,0,0,0,1,0,39,,,0,42,,,Yud-Alef,7800.0,0.286025641025641,7.710205194432532,8.961879012677683,1966,57,3249,Yud-Alef,Teddy,51.78822460754719,2022 - Championship Round - 4 - FC Ashdod,2022 - Championship Round - 4 - Hapoel Jerusalem,5,,4,0,1,0,08/04/2023FC Ashdod,6.9488974,1042.0001452986355,7.710205194432532
192,08/04/2023,20:00,2022,Championship Round,4,Maccabi Haifa,Haifa,Maccabi Netanya,Netanya,Igal Frid,29431,4,1,1,0,0,1,69,6,37,Maccabi Netanya,1,6,False,False,False,False,False,True,False,False,0,0,0,1,0,72,,,0,37,,,Sammy Ofer,30858.0,0.9537559141875688,10.289803819583309,10.337151315002972,2014,9,81,Sammy Ofer,Netanya,55.00741285608684,2022 - Championship Round - 4 - Maccabi Haifa,2022 - Championship Round - 4 - Maccabi Netanya,5,,4,0,0,1,08/04/2023Maccabi Haifa,9.863237,19210.982140559834,10.289803819583309
193,10/04/2023,20:30,2022,Championship Round,4,Hapoel Beer Sheva,Beer Sheva,Maccabi Tel Aviv,Tel Aviv,Eitan Shmuelevic,15114,1,2,0,1,0,2,64,3,59,Maccabi Tel Aviv,2,3,False,False,False,False,False,True,False,False,0,0,0,1,0,64,,,0,62,,,Turner,16126.0,0.937244201909959,9.623376745580666,9.688188155244967,2015,8,64,Turner,Bloomfield,86.29874526368715,2022 - Championship Round - 4 - Hapoel Beer Sheva,2022 - Championship Round - 4 - Maccabi Tel Aviv,5,,4,1,0,1,10/04/2023Hapoel Beer Sheva,10.135061,25211.644851270434,9.623376745580666
194,15/04/2023,18:30,2022,Championship Round,5,Hapoel Jerusalem,Jerusalem,Maccabi Haifa,Haifa,Idan Leiba,18755,2,1,1,0,0,4,42,1,72,Hapoel Jerusalem,4,1,False,False,False,True,False,False,False,False,0,0,0,1,0,45,,,0,72,,,Teddy,31733.0,0.59102511581004,9.839215662515988,10.365112427854497,1990,33,1089,Teddy,Sammy Ofer,116.4007000708512,2022 - Championship Round - 5 - Hapoel Jerusalem,2022 - Championship Round - 5 - Maccabi Haifa,5,,4,1,1,0,15/04/2023Hapoel Jerusalem,8.226676,3739.383313011395,9.839215662515988
195,15/04/2023,20:00,2022,Championship Round,5,Maccabi Tel Aviv,Tel Aviv,FC Ashdod,Ashdod,Nael Odeh,15686,1,1,0,0,1,3,62,5,39,FC Ashdod,3,5,False,False,False,False,False,True,False,False,0,0,0,1,0,63,,,0,40,,,Bloomfield,29400.0,0.5335374149659864,9.660523873772611,10.288749953326771,1962,61,3721,Bloomfield,Yud-Alef,28.81191668255681,2022 - Championship Round - 5 - Maccabi Tel Aviv,2022 - Championship Round - 5 - FC Ashdod,5,,4,0,0,1,15/04/2023Maccabi Tel Aviv,9.623842,15121.037111020078,9.660523873772611
196,16/04/2023,20:30,2022,Championship Round,5,Maccabi Netanya,Netanya,Hapoel Beer Sheva,Beer Sheva,Aviad Shiloah,6341,1,1,0,0,1,6,37,2,64,Maccabi Netanya,6,2,False,False,False,False,False,True,False,False,0,0,0,1,0,38,,,0,65,,,Netanya,13800.0,0.4594927536231884,8.754791763700032,9.532423871145296,2012,11,121,Netanya,Turner,113.49021676171932,2022 - Championship Round - 5 - Maccabi Netanya,2022 - Championship Round - 5 - Hapoel Beer Sheva,5,,4,0,1,0,16/04/2023Maccabi Netanya,9.070325,8693.447828709295,8.754791763700032
197,22/04/2023,18:30,2022,Championship Round,6,Hapoel Jerusalem,Jerusalem,Hapoel Beer Sheva,Beer Sheva,Shalom Ben Avraham,2988,1,2,0,1,0,4,45,2,65,Hapoel Jerusalem,4,2,False,False,False,True,False,False,False,False,0,0,0,1,0,45,,,0,68,,,Teddy,31733.0,0.0941606529480351,8.002359546252707,10.365112427854497,1990,33,1089,Teddy,Turner,65.81013503318253,2022 - Championship Round - 6 - Hapoel Jerusalem,2022 - Championship Round - 6 - Hapoel Beer Sheva,5,,4,0,1,0,22/04/2023Hapoel Jerusalem,8.170584,3535.4070668255067,8.002359546252707
198,22/04/2023,20:00,2022,Championship Round,6,Maccabi Netanya,Netanya,Maccabi Tel Aviv,Tel Aviv,Snir Levi,8730,0,0,0,0,1,6,38,3,63,Maccabi Netanya,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,39,,,0,64,,,Netanya,13800.0,0.6326086956521739,9.074520648833648,9.532423871145296,2012,11,121,Netanya,Bloomfield,28.62028018889023,2022 - Championship Round - 6 - Maccabi Netanya,2022 - Championship Round - 6 - Maccabi Tel Aviv,5,,4,0,1,0,22/04/2023Maccabi Netanya,9.240921,10310.530396094677,9.074520648833648
199,23/04/2023,20:30,2022,Championship Round,6,FC Ashdod,Ashdod,Maccabi Haifa,Haifa,Orel Grinfeld,6497,1,2,0,1,0,5,40,1,72,FC Ashdod,5,1,False,False,False,False,False,True,False,False,0,0,0,1,0,40,,,0,75,,0.0,Yud-Alef,7800.0,0.8329487179487179,8.77909581088053,8.961879012677683,1966,57,3249,Yud-Alef,Sammy Ofer,111.91424626881172,2022 - Championship Round - 6 - FC Ashdod,2022 - Championship Round - 6 - Maccabi Haifa,5,,4,0,1,0,23/04/2023FC Ashdod,8.162351,3506.419304529404,8.77909581088053
200,29/04/2023,18:30,2022,Championship Round,7,Maccabi Netanya,Netanya,FC Ashdod,Ashdod,Yoav Mizrahi,0,2,0,1,0,0,6,39,5,40,Maccabi Netanya,5,6,False,False,False,True,False,False,False,False,0,0,0,1,0,42,,,0,40,,,Netanya,13800.0,0.0,0.0,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Championship Round - 7 - Maccabi Netanya,2022 - Championship Round - 7 - FC Ashdod,5,,4,1,1,0,29/04/2023Maccabi Netanya,7.509177,1824.711566817785,0.0
201,29/04/2023,20:00,2022,Championship Round,7,Maccabi Tel Aviv,Tel Aviv,Hapoel Jerusalem,Jerusalem,Ohad Asulin,0,2,1,1,0,0,3,64,4,45,Hapoel Jerusalem,3,4,False,False,False,False,False,True,False,False,0,0,0,1,0,67,,,0,45,,,Bloomfield,29400.0,0.0,0.0,10.288749953326771,1962,61,3721,Bloomfield,Teddy,52.53896813753319,2022 - Championship Round - 7 - Maccabi Tel Aviv,2022 - Championship Round - 7 - Hapoel Jerusalem,5,,4,0,0,1,29/04/2023Maccabi Tel Aviv,9.519289,13619.92423242491,0.0
202,01/05/2023,20:30,2022,Championship Round,7,Hapoel Beer Sheva,Beer Sheva,Maccabi Haifa,Haifa,Roi Reinshreiber,0,2,1,1,0,0,2,68,1,75,Hapoel Beer Sheva,2,1,False,False,False,False,False,True,False,False,0,0,0,1,0,71,,,0,75,,0.0,Turner,16126.0,0.0,0.0,9.688188155244967,2015,8,64,Turner,Sammy Ofer,168.30925295298871,2022 - Championship Round - 7 - Hapoel Beer Sheva,2022 - Championship Round - 7 - Maccabi Haifa,5,,5,1,1,0,01/05/2023Hapoel Beer Sheva,9.53644,13855.53257333655,0.0
203,18/03/2023,18:30,2022,Relegation Round,1,Hapoel Hadera,Hadera,Sekzia Ness Ziona,Ness Ziona,Igal Frid,648,1,2,0,1,0,10,0,14,0,Sekzia Ness Ziona,4,8,False,False,False,True,False,False,False,False,0,0,0,1,0,29,,,1,20,,,Netanya,13800.0,0.0469565217391304,6.473890696352274,9.532423871145296,2012,11,121,Netanya,HaMoshava,21.068620422647992,2022 - Relegation Round - 1 - Hapoel Hadera,2022 - Relegation Round - 1 - Sekzia Ness Ziona,5,,3,1,0,1,18/03/2023Hapoel Hadera,7.3997307,1635.5438898767802,6.473890696352274
204,18/03/2023,19:30,2022,Relegation Round,1,Beitar Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Roi Reinshreiber,9000,2,1,1,0,0,7,0,11,0,Hapoel Tel Aviv,3,5,False,False,False,False,True,False,False,False,0,0,0,1,0,34,,,0,27,,,Teddy,31733.0,0.2836164245422746,9.104979856318357,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Relegation Round - 1 - Beitar Jerusalem,2022 - Relegation Round - 1 - Hapoel Tel Aviv,5,,3,0,0,1,18/03/2023Beitar Jerusalem,8.614986,5513.673735763207,9.104979856318357
205,19/03/2023,19:00,2022,Relegation Round,1,Ihud Bnei Sakhnin,Sakhnin,Maccabi Bnei Reineh,Reineh,Orel Grinfeld,1000,2,2,0,0,1,9,0,12,0,Maccabi Bnei Reineh,2,6,False,False,False,False,True,False,False,False,0,0,0,1,0,31,,,1,25,,,Doha,8500.0,0.1176470588235294,6.907755278982137,9.047821442478408,2006,17,289,Doha,Green,19.613495445696,2022 - Relegation Round - 1 - Ihud Bnei Sakhnin,2022 - Relegation Round - 1 - Maccabi Bnei Reineh,5,,3,0,0,1,19/03/2023Ihud Bnei Sakhnin,7.0700817,1176.2441421905933,6.907755278982137
206,19/03/2023,20:15,2022,Relegation Round,1,Hapoel Haifa,Haifa,Ironi Kiryat Shmona,Kiryat Shmona,David Fucsman,700,1,1,0,0,1,8,0,13,0,Ironi Kiryat Shmona,1,7,False,False,False,False,False,True,False,False,0,0,0,1,0,31,,,0,22,,,Sammy Ofer,30858.0,0.0226845550586557,6.551080335043404,10.337151315002972,2014,9,81,Sammy Ofer,Kiryat Shmona Municipal,74.01608129373125,2022 - Relegation Round - 1 - Hapoel Haifa,2022 - Relegation Round - 1 - Ironi Kiryat Shmona,1,,3,0,0,1,19/03/2023Hapoel Haifa,8.720217,6125.506654528793,6.551080335043404
207,01/04/2023,16:00,2022,Relegation Round,2,Hapoel Tel Aviv,Tel Aviv,Sekzia Ness Ziona,Ness Ziona,Idan Leiba,9360,2,1,1,0,0,5,27,8,20,Sekzia Ness Ziona,4,8,False,True,False,False,False,False,False,False,0,0,0,1,0,30,,,1,20,,,Bloomfield,29400.0,0.3183673469387755,9.144200569471638,10.288749953326771,1962,61,3721,Bloomfield,HaMoshava,11.407364209149236,2022 - Relegation Round - 2 - Hapoel Tel Aviv,2022 - Relegation Round - 2 - Sekzia Ness Ziona,5,,4,0,0,1,01/04/2023Hapoel Tel Aviv,8.346755,4216.476171598269,9.144200569471638
208,02/04/2023,20:30,2022,Relegation Round,2,Ironi Kiryat Shmona,Kiryat Shmona,Ihud Bnei Sakhnin,Sakhnin,Eitan Shmuelevic,1219,2,2,0,0,1,7,22,3,31,Ironi Kiryat Shmona,7,2,False,False,False,False,False,True,False,False,0,0,0,1,0,23,,,0,32,,,Kiryat Shmona Municipal,5300.0,0.23,7.105786129481271,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Doha,45.24673360913343,2022 - Relegation Round - 2 - Ironi Kiryat Shmona,2022 - Relegation Round - 2 - Ihud Bnei Sakhnin,5,,4,0,1,0,02/04/2023Ironi Kiryat Shmona,7.5930095,1984.2761603703225,7.105786129481271
209,02/04/2023,20:30,2022,Relegation Round,2,Maccabi Bnei Reineh,Reineh,Hapoel Hadera,Hadera,Snir Levi,914,1,1,0,0,1,6,25,4,29,Maccabi Bnei Reineh,6,5,False,False,False,False,False,True,False,False,0,0,0,1,1,26,,,0,30,,,Green,5200.0,0.1757692307692307,6.81783057145415,8.556413904569519,1965,58,3364,Green,Netanya,60.712232383898765,2022 - Relegation Round - 2 - Maccabi Bnei Reineh,2022 - Relegation Round - 2 - Hapoel Hadera,5,,4,0,1,0,02/04/2023Maccabi Bnei Reineh,7.6323376,2063.8688237362376,6.81783057145415
210,03/04/2023,20:15,2022,Relegation Round,2,Beitar Jerusalem,Jerusalem,Hapoel Haifa,Haifa,Yoav Mizrahi,5336,2,0,1,0,0,1,34,2,31,Hapoel Haifa,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,37,,,0,31,,,Teddy,31733.0,0.1681530268175086,8.58223158759546,10.365112427854497,1990,33,1089,Teddy,Sammy Ofer,116.4007000708512,2022 - Relegation Round - 2 - Beitar Jerusalem,2022 - Relegation Round - 2 - Hapoel Haifa,5,,4,0,0,1,03/04/2023Beitar Jerusalem,8.636421,5633.133868250354,8.58223158759546
211,15/04/2023,16:00,2022,Relegation Round,3,Hapoel Haifa,Haifa,Hapoel Tel Aviv,Tel Aviv,Shalom Ben Avraham,3950,1,0,1,0,0,3,31,4,30,Hapoel Tel Aviv,2,5,False,True,False,False,False,False,False,False,0,0,0,1,0,34,,,0,30,,,Sammy Ofer,30858.0,0.1280057035452718,8.281470857895167,10.337151315002972,2014,9,81,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Relegation Round - 3 - Hapoel Haifa,2022 - Relegation Round - 3 - Hapoel Tel Aviv,5,,4,0,0,1,15/04/2023Hapoel Haifa,8.663173,5785.862505020058,8.281470857895167
212,15/04/2023,20:00,2022,Relegation Round,3,Sekzia Ness Ziona,Ness Ziona,Maccabi Bnei Reineh,Reineh,David Fucsman,419,1,2,0,1,0,8,20,6,26,Sekzia Ness Ziona,8,6,False,False,False,False,False,True,False,False,0,0,0,1,1,20,,,1,29,,,HaMoshava,11500.0,0.0364347826086956,6.037870919922137,9.35010231435134,2011,12,144,HaMoshava,Green,77.30034115298335,2022 - Relegation Round - 3 - Sekzia Ness Ziona,2022 - Relegation Round - 3 - Maccabi Bnei Reineh,5,,4,0,1,0,15/04/2023Sekzia Ness Ziona,6.950852,1044.0387840929166,6.037870919922137
213,15/04/2023,20:00,2022,Relegation Round,3,Hapoel Hadera,Hadera,Ironi Kiryat Shmona,Kiryat Shmona,Roi Reinshreiber,980,1,1,0,0,1,5,30,7,23,Ironi Kiryat Shmona,4,7,False,False,False,False,False,True,False,False,0,0,0,1,0,31,,,0,24,,,Netanya,13800.0,0.0710144927536231,6.887552571664617,9.532423871145296,2012,11,121,Netanya,Kiryat Shmona Municipal,121.28583945619717,2022 - Relegation Round - 3 - Hapoel Hadera,2022 - Relegation Round - 3 - Ironi Kiryat Shmona,5,,4,0,0,1,15/04/2023Hapoel Hadera,7.7549353,2333.058308385049,6.887552571664617
214,16/04/2023,20:15,2022,Relegation Round,3,Ihud Bnei Sakhnin,Sakhnin,Beitar Jerusalem,Jerusalem,Snir Levi,5656,4,3,1,0,0,2,32,1,37,Ihud Bnei Sakhnin,1,3,False,False,False,False,False,True,False,False,0,0,0,1,0,35,,,0,37,,,HaMoshava,11500.0,0.4918260869565217,8.640472207576408,9.35010231435134,2011,12,144,Doha,Teddy,124.2265572489955,2022 - Relegation Round - 3 - Ihud Bnei Sakhnin,2022 - Relegation Round - 3 - Beitar Jerusalem,1,,4,1,1,0,16/04/2023Ihud Bnei Sakhnin,7.444331,1710.141114392502,8.640472207576408
215,22/04/2023,16:00,2022,Relegation Round,4,Hapoel Tel Aviv,Tel Aviv,Maccabi Bnei Reineh,Reineh,Aviad Shiloah,9122,1,2,0,1,0,5,30,6,29,Maccabi Bnei Reineh,6,4,False,True,False,False,False,False,False,False,0,0,0,1,0,30,,,1,32,,,Bloomfield,29400.0,0.3102721088435374,9.118444357271644,10.288749953326771,1962,61,3721,Bloomfield,Green,87.66565729273792,2022 - Relegation Round - 4 - Hapoel Tel Aviv,2022 - Relegation Round - 4 - Maccabi Bnei Reineh,5,,4,1,0,1,22/04/2023Hapoel Tel Aviv,8.467166,4756.0175456287025,9.118444357271644
