,date,kot,season,round_type,round,home_team,home_team_city,away_team,away_team_city,referee,attendance,home_score,away_score,home_won,away_won,draw,home_pos_b4_game,home_lg_b4_game,away_pos_b4_game,away_lg_b4_game,underdog,home_position,away_position,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,derby,while_world_cup,while_champion_league,while_european_games,home_promoted,home_league_pts,home_is_relegated,home_is_champion,away_promoted,away_league_pts,away_is_relegated,away_is_champion,game_stadium,capacity,att_ratio,ln(attendance),ln(capacity),built_in,stadium_age,stadium_age_squared,home_team_stadium,away_team_stadium,distance_in_km,home_key,away_key,day_of_week_num,day_of_week,month,udw,home_underdog,away_underdog,ln(attendance)_pred,attendance_pred,ln(attendance)_orig,home_value,home_squad_s,away_value,away_squad_s,away_won_pred,away_won_pred_prob
160,20/02/2023,20.5,2022,0,23,Maccabi Tel Aviv,Tel Aviv,Hapoel Beer Sheva,Beer Sheva,Roi Reinshreiber,22579,1,0,1,0,0,3,45,2,49,Maccabi Tel Aviv,3,2,False,False,False,False,False,True,False,False,0,0,0,1,0,48,0.0,0.0,0,49,0.0,0.0,Bloomfield,29400.0,0.7679931972789116,9.678038,10.288749953326771,1962,61,3721,Bloomfield,Turner,86.29874526368715,2022 - Regular Season - 23 - Maccabi Tel Aviv,2022 - Regular Season - 23 - Hapoel Beer Sheva,0,,2,1,1,0,9.678038,15963.140796964915,10.024775549743328,0.7867620527795935,27.0,0.6172564072620389,27.0,0,0.35543418
161,25/02/2023,15.0,2022,0,24,Hapoel Tel Aviv,Tel Aviv,FC Ashdod,Ashdod,Orel Grinfeld,10300,1,2,0,1,0,11,24,7,29,Hapoel Tel Aviv,11,6,True,False,False,False,False,False,False,False,0,0,0,1,0,24,0.0,0.0,0,32,0.0,0.0,Bloomfield,29400.0,0.3503401360544217,7.929327,10.288749953326771,1962,61,3721,Bloomfield,Yud-Alef,28.81191668255681,2022 - Regular Season - 24 - Hapoel Tel Aviv,2022 - Regular Season - 24 - FC Ashdod,6,,2,0,1,0,7.929327,2777.5569104320725,9.239899174217728,0.626630491564221,26.0,0.779316512748179,28.0,0,0.46496838
162,25/02/2023,17.5,2022,0,24,Sekzia Ness Ziona,Ness Ziona,Maccabi Tel Aviv,Tel Aviv,David Fucsman,8596,0,2,0,1,0,14,17,3,48,Sekzia Ness Ziona,14,3,False,False,True,False,False,False,False,False,0,0,0,1,1,17,0.0,0.0,0,51,0.0,0.0,HaMoshava,11500.0,0.7474782608695653,8.175829,9.35010231435134,2011,12,144,HaMoshava,Bloomfield,11.407364209149236,2022 - Regular Season - 24 - Sekzia Ness Ziona,2022 - Regular Season - 24 - Maccabi Tel Aviv,5,,2,0,1,0,8.175829,3553.999733454359,9.0590522577624,0.1876625109475664,27.0,0.9822335679383263,27.0,1,0.6142875
163,25/02/2023,18.5,2022,0,24,Ihud Bnei Sakhnin,Sakhnin,Ironi Kiryat Shmona,Kiryat Shmona,Snir Levi,3073,1,3,0,1,0,9,26,13,17,Ironi Kiryat Shmona,9,12,False,False,False,True,False,False,False,False,0,0,0,1,0,26,0.0,0.0,0,20,0.0,0.0,Doha,8500.0,0.3615294117647059,6.983161,9.047821442478408,2006,17,289,Doha,Kiryat Shmona Municipal,45.24673360913343,2022 - Regular Season - 24 - Ihud Bnei Sakhnin,2022 - Regular Season - 24 - Ironi Kiryat Shmona,6,,2,1,0,1,6.983161,1078.3215303153052,8.030409562130485,0.5878255864857896,24.0,0.8089876883319284,24.0,0,0.42610732
164,25/02/2023,19.0,2022,0,24,Maccabi Netanya,Netanya,Hapoel Hadera,Hadera,Aviad Shiloah,6029,1,0,1,0,0,4,33,10,26,Hapoel Hadera,4,10,False,False,False,False,True,False,False,False,0,0,0,1,0,36,0.0,0.0,0,26,0.0,0.0,Netanya,13800.0,0.4368840579710145,8.113077,9.532423871145296,2012,11,121,Netanya,Netanya,0.0,2022 - Regular Season - 24 - Maccabi Netanya,2022 - Regular Season - 24 - Hapoel Hadera,0,,2,0,0,1,8.113077,3337.83330268842,8.704336438489406,0.8688596279279879,23.0,0.4950585288194097,27.0,0,0.3526701
165,25/02/2023,20.0,2022,0,24,Maccabi Haifa,Haifa,Beitar Jerusalem,Jerusalem,Gal Leibovitz,29352,2,1,1,0,0,1,53,6,31,Beitar Jerusalem,1,7,False,False,False,False,False,True,False,False,0,0,0,1,0,56,0.0,0.0,0,31,0.0,0.0,Sammy Ofer,30858.0,0.9511958001166634,9.700206,10.337151315002972,2014,9,81,Sammy Ofer,Teddy,116.4007000708512,2022 - Regular Season - 24 - Maccabi Haifa,2022 - Regular Season - 24 - Beitar Jerusalem,6,,2,0,0,1,9.700206,16320.96575477162,10.28711596603512,0.9479675623360423,30.0,0.31836692786572823,25.0,0,0.24352935
166,26/02/2023,20.25,2022,0,24,Hapoel Jerusalem,Jerusalem,Hapoel Haifa,Haifa,Igal Frid,1754,2,2,0,0,1,5,32,8,28,Hapoel Haifa,5,8,False,False,False,False,False,True,False,False,0,0,0,1,0,33,0.0,0.0,0,29,0.0,0.0,Teddy,31733.0,0.0552736898496833,8.537527,10.365112427854497,1990,33,1089,Teddy,Sammy Ofer,116.4007000708512,2022 - Regular Season - 24 - Hapoel Jerusalem,2022 - Regular Season - 24 - Hapoel Haifa,0,,2,0,0,1,8.537527,5102.710174602236,7.469654172932128,0.6219557034752754,25.0,0.7830524266705106,28.0,0,0.39695042
167,27/02/2023,20.0,2022,0,24,Hapoel Beer Sheva,Beer Sheva,Maccabi Bnei Reineh,Reineh,Idan Leiba,10518,2,0,1,0,0,2,49,12,18,Maccabi Bnei Reineh,2,13,False,False,False,False,False,True,False,False,0,0,0,1,0,52,0.0,0.0,1,18,0.0,0.0,Turner,16126.0,0.6522386208607218,9.303969,9.688188155244967,2015,8,64,Turner,Green,164.89807120665515,2022 - Regular Season - 24 - Hapoel Beer Sheva,2022 - Regular Season - 24 - Maccabi Bnei Reineh,6,,2,0,0,1,9.303969,10981.522682146282,9.260843354149287,0.9597210569511547,27.0,0.280954609936478,24.0,0,0.23094408
168,04/03/2023,15.0,2022,0,25,Ironi Kiryat Shmona,Kiryat Shmona,Maccabi Netanya,Netanya,Nael Odeh,2314,2,2,0,0,1,12,20,4,36,Ironi Kiryat Shmona,12,4,True,False,False,False,False,False,False,False,0,0,0,1,0,21,0.0,0.0,0,37,0.0,0.0,Kiryat Shmona Municipal,5300.0,0.4366037735849056,6.545196,8.575462099540212,1989,34,1156,Kiryat Shmona Municipal,Netanya,121.28583945619717,2022 - Regular Season - 25 - Ironi Kiryat Shmona,2022 - Regular Season - 25 - Maccabi Netanya,6,,3,0,1,0,6.545196,695.8930998483107,7.746732907753622,0.5892298139385467,24.0,0.807965485875446,23.0,0,0.4591696
169,04/03/2023,17.5,2022,0,25,Hapoel Hadera,Hadera,Hapoel Beer Sheva,Beer Sheva,David Fucsman,2753,0,3,0,1,0,10,26,2,52,Hapoel Hadera,11,2,False,False,True,False,False,False,False,False,0,0,0,1,0,26,0.0,0.0,0,55,0.0,0.0,Netanya,13800.0,0.1994927536231884,7.851212,9.532423871145296,2012,11,121,Netanya,Turner,113.49021676171932,2022 - Regular Season - 25 - Hapoel Hadera,2022 - Regular Season - 25 - Hapoel Beer Sheva,6,,3,0,1,0,7.851212,2568.8459354698903,7.920446505142607,0.27083223997130434,27.0,0.9626265619606214,27.0,1,0.5961043
170,04/03/2023,18.5,2022,0,25,FC Ashdod,Ashdod,Ihud Bnei Sakhnin,Sakhnin,Ohad Asulin,2197,1,1,0,0,1,6,32,9,26,Ihud Bnei Sakhnin,6,9,False,False,False,True,False,False,False,False,0,0,0,1,0,33,0.0,0.0,0,27,0.0,0.0,Yud-Alef,7800.0,0.2816666666666667,6.540321,8.961879012677683,1966,57,3249,Yud-Alef,Doha,132.6922933820839,2022 - Regular Season - 25 - FC Ashdod,2022 - Regular Season - 25 - Ihud Bnei Sakhnin,2,,3,0,0,1,6.540321,692.508749930589,7.69484807238461,0.8680615919315278,28.0,0.49645651633683074,24.0,0,0.40862036
171,04/03/2023,18.5,2022,0,25,Maccabi Bnei Reineh,Reineh,Sekzia Ness Ziona,Ness Ziona,Eitan Shmuelevic,900,3,2,1,0,0,13,18,14,17,Sekzia Ness Ziona,13,14,False,False,False,True,False,False,False,False,0,0,0,1,1,21,0.0,0.0,1,17,0.0,0.0,Green,5200.0,0.173076923076923,5.6771874,8.556413904569519,1965,58,3364,Green,HaMoshava,77.30034115298335,2022 - Regular Season - 25 - Maccabi Bnei Reineh,2022 - Regular Season - 25 - Sekzia Ness Ziona,2,,3,0,0,1,5.6771874,292.1266504876942,6.802394763324311,0.7687786398463529,24.0,0.639514974739444,27.0,0,0.41569093
172,04/03/2023,19.5,2022,0,25,Maccabi Tel Aviv,Tel Aviv,Hapoel Jerusalem,Jerusalem,Idan Leiba,22309,1,2,0,1,0,3,51,5,33,Hapoel Jerusalem,3,5,False,False,False,False,True,False,False,False,0,0,0,1,0,51,0.0,0.0,0,36,0.0,0.0,Bloomfield,29400.0,0.7588095238095238,9.38851,10.288749953326771,1962,61,3721,Bloomfield,Teddy,52.53896813753319,2022 - Regular Season - 25 - Maccabi Tel Aviv,2022 - Regular Season - 25 - Hapoel Jerusalem,6,,3,1,0,1,9.38851,11950.277159642394,10.01274546347265,0.9706049055374176,27.0,0.24067845218610762,25.0,0,0.2707054
173,05/03/2023,20.25,2022,0,25,Beitar Jerusalem,Jerusalem,Hapoel Tel Aviv,Tel Aviv,Igal Frid,22000,1,3,0,1,0,7,31,11,24,Hapoel Tel Aviv,7,10,False,False,False,False,False,True,False,False,0,0,0,1,0,31,0.0,0.0,0,27,0.0,0.0,Teddy,31733.0,0.6932845933255601,9.1310005,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Regular Season - 25 - Beitar Jerusalem,2022 - Regular Season - 25 - Hapoel Tel Aviv,0,,3,1,0,1,9.1310005,9237.259398981067,9.998797732340453,0.7571745736307057,24.0,0.6532125726340231,26.0,0,0.3465912
174,06/03/2023,20.5,2022,0,25,Maccabi Haifa,Haifa,Hapoel Haifa,Haifa,Snir Levi,29105,4,1,1,0,0,1,56,8,29,Hapoel Haifa,1,8,False,False,False,False,False,True,False,False,1,0,0,1,0,59,0.0,0.0,0,29,0.0,0.0,Sammy Ofer,30858.0,0.9431913928316806,10.191224,10.337151315002972,2014,9,81,Sammy Ofer,Sammy Ofer,0.0,2022 - Regular Season - 25 - Maccabi Haifa,2022 - Regular Season - 25 - Hapoel Haifa,6,,3,0,0,1,10.191224,26668.119325369335,10.278665259705836,0.9555796456677829,29.0,0.2947329991457258,28.0,0,0.24433689
175,11/03/2023,20.0,2022,0,26,Hapoel Haifa,Haifa,Maccabi Tel Aviv,Tel Aviv,Aviad Shiloah,5610,1,1,0,0,1,8,29,3,51,Hapoel Haifa,8,3,False,False,False,False,False,True,False,False,0,0,0,1,0,30,0.0,0.0,0,52,0.0,0.0,Sammy Ofer,30858.0,0.1818005055415127,8.380113,10.337151315002972,2014,9,81,Sammy Ofer,Bloomfield,83.34157294325398,2022 - Regular Season - 26 - Hapoel Haifa,2022 - Regular Season - 26 - Maccabi Tel Aviv,3,,3,0,1,0,8.380113,4359.499987542224,8.632305998516742,0.2980098483114215,28.0,0.9545627953725221,27.0,1,0.5668161
176,11/03/2023,20.0,2022,0,26,Hapoel Jerusalem,Jerusalem,Maccabi Bnei Reineh,Reineh,Ohad Asulin,2661,0,1,0,1,0,5,36,13,21,Maccabi Bnei Reineh,5,12,False,False,False,False,False,True,False,False,0,0,0,1,0,36,0.0,0.0,1,24,0.0,0.0,Teddy,31733.0,0.0838559228563325,7.103595,10.365112427854497,1990,33,1089,Teddy,Green,104.7171302011535,2022 - Regular Season - 26 - Hapoel Jerusalem,2022 - Regular Season - 26 - Maccabi Bnei Reineh,6,,3,1,0,1,7.103595,1216.331669633645,7.886457270977689,0.7336496316942621,25.0,0.6795279375528821,24.0,0,0.3758341
177,11/03/2023,20.0,2022,0,26,Sekzia Ness Ziona,Ness Ziona,Hapoel Hadera,Hadera,Niv Steif,370,1,3,0,1,0,14,17,11,26,Sekzia Ness Ziona,14,10,False,False,False,False,False,True,False,False,0,0,0,1,1,17,0.0,0.0,0,29,0.0,0.0,HaMoshava,11500.0,0.0321739130434782,7.585596,9.35010231435134,2011,12,144,HaMoshava,Netanya,21.068620422647992,2022 - Regular Season - 26 - Sekzia Ness Ziona,2022 - Regular Season - 26 - Hapoel Hadera,2,,3,0,1,0,7.585596,1969.6203444275434,5.91350300563827,0.654453298072863,27.0,0.7561024273480098,27.0,0,0.4900245
178,11/03/2023,20.0,2022,0,26,Maccabi Netanya,Netanya,FC Ashdod,Ashdod,Snir Levi,6778,0,2,0,1,0,4,37,6,33,FC Ashdod,4,6,False,False,False,False,False,True,False,False,0,0,0,1,0,37,0.0,0.0,0,36,0.0,0.0,Netanya,13800.0,0.4911594202898551,7.3715143,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Regular Season - 26 - Maccabi Netanya,2022 - Regular Season - 26 - FC Ashdod,2,,3,1,0,1,7.3715143,1590.0397905010998,8.821437352166997,0.7335332445630693,23.0,0.6796535728742815,28.0,0,0.36231706
179,11/03/2023,20.0,2022,0,26,Ihud Bnei Sakhnin,Sakhnin,Beitar Jerusalem,Jerusalem,Idan Leiba,4000,2,0,1,0,0,9,27,7,31,Ihud Bnei Sakhnin,9,7,False,False,False,False,False,True,False,False,0,0,0,1,0,30,0.0,0.0,0,31,0.0,0.0,Doha,8500.0,0.4705882352941176,7.216404,9.047821442478408,2006,17,289,Doha,Teddy,124.2265572489955,2022 - Regular Season - 26 - Ihud Bnei Sakhnin,2022 - Regular Season - 26 - Beitar Jerusalem,6,,3,1,1,0,7.216404,1361.5839377931622,8.294049640102028,0.5229991209705173,24.0,0.8523332209083876,24.0,0,0.41348848
180,12/03/2023,20.25,2022,0,26,Hapoel Beer Sheva,Beer Sheva,Ironi Kiryat Shmona,Kiryat Shmona,Shalom Ben Avraham,11678,2,1,1,0,0,2,55,12,21,Ironi Kiryat Shmona,2,13,False,False,False,False,False,True,False,False,0,0,0,1,0,58,0.0,0.0,0,21,0.0,0.0,Turner,16126.0,0.7241721443631403,9.197122,9.688188155244967,2015,8,64,Turner,Kiryat Shmona Municipal,227.2796193426832,2022 - Regular Season - 26 - Hapoel Beer Sheva,2022 - Regular Season - 26 - Ironi Kiryat Shmona,6,,3,0,0,1,9.197122,9868.682322064393,9.365462008843483,0.9408563355800504,27.0,0.3388057788746814,24.0,0,0.23007534
181,13/03/2023,20.5,2022,0,26,Hapoel Tel Aviv,Tel Aviv,Maccabi Haifa,Haifa,Eitan Shmuelevic,23900,0,1,0,1,0,10,27,1,59,Hapoel Tel Aviv,11,1,False,False,False,False,False,True,False,False,0,0,0,1,0,27,0.0,0.0,0,62,0.0,0.0,Bloomfield,29400.0,0.8129251700680272,8.978774,10.288749953326771,1962,61,3721,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Regular Season - 26 - Hapoel Tel Aviv,2022 - Regular Season - 26 - Maccabi Haifa,6,,3,0,1,0,8.978774,7932.900976451651,10.081633737919605,0.2742109970312517,26.0,0.961669552968756,29.0,1,0.5657271
182,18/03/2023,15.0,2022,2,34,Hapoel Beer Sheva,Beer Sheva,Hapoel Jerusalem,Jerusalem,Nael Odeh,12536,1,0,1,0,0,2,0,5,0,Hapoel Jerusalem,2,5,True,False,False,False,False,False,False,False,0,0,0,1,0,61,0.0,0.0,0,36,0.0,0.0,Turner,16126.0,0.7773781470916532,9.304834,9.688188155244967,2015,8,64,Turner,Teddy,65.81013503318253,2022 - Championship Round - 1 - Hapoel Beer Sheva,2022 - Championship Round - 1 - Hapoel Jerusalem,3,,3,0,0,1,9.304834,10991.02561758696,9.436359784035856,0.953507968982103,27.0,0.30136780366791854,25.0,0,0.26280844
183,18/03/2023,17.5,2022,2,34,Maccabi Tel Aviv,Tel Aviv,Maccabi Netanya,Netanya,Gal Leibovitz,16602,2,0,1,0,0,3,0,4,0,Maccabi Netanya,3,4,False,False,True,False,False,False,False,False,0,0,0,1,0,55,0.0,0.0,0,37,0.0,0.0,Bloomfield,29400.0,0.5646938775510204,9.249236,10.288749953326771,1962,61,3721,Bloomfield,Netanya,28.62028018889023,2022 - Championship Round - 1 - Maccabi Tel Aviv,2022 - Championship Round - 1 - Maccabi Netanya,3,,3,0,0,1,9.249236,10396.620775245208,9.71727844901498,0.9324733884037105,27.0,0.36123867445070573,23.0,0,0.32229102
184,18/03/2023,20.0,2022,2,34,Maccabi Haifa,Haifa,FC Ashdod,Ashdod,Aviad Shiloah,28076,2,1,1,0,0,1,0,6,0,FC Ashdod,1,6,False,False,False,False,False,True,False,False,0,0,0,1,0,65,0.0,0.0,0,36,0.0,0.0,Sammy Ofer,30858.0,0.9098450968954566,9.544641,10.337151315002972,2014,9,81,Sammy Ofer,Yud-Alef,111.91424626881172,2022 - Championship Round - 1 - Maccabi Haifa,2022 - Championship Round - 1 - FC Ashdod,5,,3,0,0,1,9.544641,13969.624055952938,10.242670397850311,0.9424931448370265,29.0,0.3342254806791544,28.0,0,0.25321397
185,01/04/2023,18.5,2022,2,35,Hapoel Jerusalem,Jerusalem,Maccabi Tel Aviv,Tel Aviv,David Fucsman,4242,0,2,0,1,0,5,36,3,55,Hapoel Jerusalem,6,3,False,False,False,True,False,False,False,False,0,0,0,1,0,36,0.0,0.0,0,58,0.0,0.0,Teddy,31733.0,0.1336778747675921,7.9739437,10.365112427854497,1990,33,1089,Teddy,Bloomfield,52.53896813753319,2022 - Championship Round - 2 - Hapoel Jerusalem,2022 - Championship Round - 2 - Maccabi Tel Aviv,6,,4,0,1,0,7.9739437,2904.2884813744913,8.352790135124629,0.24067845218610762,25.0,0.9706049055374176,27.0,1,0.5605172
186,01/04/2023,20.0,2022,2,35,Maccabi Haifa,Haifa,Hapoel Beer Sheva,Beer Sheva,Orel Grinfeld,29875,1,0,1,0,0,1,65,2,61,Hapoel Beer Sheva,1,2,False,False,False,False,False,True,False,False,0,0,0,1,0,68,0.0,0.0,0,61,0.0,0.0,Sammy Ofer,30858.0,0.968144403396202,8.81474,10.337151315002972,2014,9,81,Sammy Ofer,Turner,168.30925295298871,2022 - Championship Round - 2 - Maccabi Haifa,2022 - Championship Round - 2 - Hapoel Beer Sheva,1,,4,0,0,1,8.81474,6732.758238631063,10.304777289233812,0.790376628010845,29.0,0.6126212417915384,27.0,0,0.31346616
187,01/04/2023,20.0,2022,2,35,FC Ashdod,Ashdod,Maccabi Netanya,Netanya,Refael Geva,2422,3,2,1,0,0,6,36,4,37,FC Ashdod,4,5,False,False,False,False,False,True,False,False,0,0,0,1,0,39,0.0,0.0,0,37,0.0,0.0,Yud-Alef,7800.0,0.3105128205128205,7.303294,8.961879012677683,1966,57,3249,Yud-Alef,Netanya,57.42352253087656,2022 - Championship Round - 2 - FC Ashdod,2022 - Championship Round - 2 - Maccabi Netanya,2,,4,1,1,0,7.303294,1485.1843453628042,7.792348924113037,0.6796535728742815,28.0,0.7335332445630693,23.0,0,0.41546634
188,04/04/2023,19.75,2022,2,36,Maccabi Netanya,Netanya,Hapoel Jerusalem,Jerusalem,Niv Steif,3484,0,2,0,1,0,5,37,6,36,Hapoel Jerusalem,6,4,False,False,False,False,True,False,False,False,0,0,0,0,0,37,0.0,0.0,0,39,0.0,0.0,Netanya,13800.0,0.252463768115942,8.07549,9.532423871145296,2012,11,121,Netanya,Teddy,67.68303794070863,2022 - Championship Round - 3 - Maccabi Netanya,2022 - Championship Round - 3 - Hapoel Jerusalem,0,,4,1,0,1,8.07549,3214.7021800274965,8.155936337972394,0.8422392983078258,23.0,0.5391038530616724,25.0,0,0.39435488
189,04/04/2023,20.0,2022,2,36,Hapoel Beer Sheva,Beer Sheva,FC Ashdod,Ashdod,Gal Leibovitz,10448,3,1,1,0,0,2,61,4,39,FC Ashdod,2,5,False,False,False,False,False,True,False,False,0,0,0,0,0,64,0.0,0.0,0,39,0.0,0.0,Turner,16126.0,0.6478978047873,9.194589,9.688188155244967,2015,8,64,Turner,Yud-Alef,60.809875281897874,2022 - Championship Round - 3 - Hapoel Beer Sheva,2022 - Championship Round - 3 - FC Ashdod,5,,4,0,0,1,9.194589,9843.71698594687,9.254165851516213,0.9093471772537083,27.0,0.4160381127020852,28.0,0,0.27510402
190,04/04/2023,20.5,2022,2,36,Maccabi Tel Aviv,Tel Aviv,Maccabi Haifa,Haifa,Roi Reinshreiber,26330,1,1,0,0,1,3,58,1,68,Maccabi Tel Aviv,3,1,False,False,False,False,False,True,False,False,0,0,0,1,0,59,0.0,0.0,0,69,0.0,0.0,Bloomfield,29400.0,0.895578231292517,9.674158,10.288749953326771,1962,61,3721,Bloomfield,Sammy Ofer,83.34157294325398,2022 - Championship Round - 3 - Maccabi Tel Aviv,2022 - Championship Round - 3 - Maccabi Haifa,0,,4,0,1,0,9.674158,15901.33101457952,10.178464252490356,0.7028083782532835,27.0,0.7113792121344211,29.0,0,0.38632995
191,08/04/2023,17.5,2022,2,37,FC Ashdod,Ashdod,Hapoel Jerusalem,Jerusalem,Dekel Tzino,2231,0,1,0,1,0,5,39,4,39,FC Ashdod,5,4,False,False,True,False,False,False,False,False,0,0,0,1,0,39,0.0,0.0,0,42,0.0,0.0,Yud-Alef,7800.0,0.286025641025641,6.5070395,8.961879012677683,1966,57,3249,Yud-Alef,Teddy,51.78822460754719,2022 - Championship Round - 4 - FC Ashdod,2022 - Championship Round - 4 - Hapoel Jerusalem,2,,4,0,1,0,6.5070395,669.8404481702509,7.710205194432532,0.8227620286046202,28.0,0.5683859993757852,25.0,0,0.43452975
192,08/04/2023,20.0,2022,2,37,Maccabi Haifa,Haifa,Maccabi Netanya,Netanya,Igal Frid,29431,4,1,1,0,0,1,69,6,37,Maccabi Netanya,1,6,False,False,False,False,False,True,False,False,0,0,0,1,0,72,0.0,0.0,0,37,0.0,0.0,Sammy Ofer,30858.0,0.9537559141875688,9.8084955,10.337151315002972,2014,9,81,Sammy Ofer,Netanya,55.00741285608684,2022 - Championship Round - 4 - Maccabi Haifa,2022 - Championship Round - 4 - Maccabi Netanya,6,,4,0,0,1,9.8084955,18187.60362596924,10.289803819583309,0.9339340250224156,29.0,0.3574454320668121,23.0,0,0.26075354
193,10/04/2023,20.5,2022,2,37,Hapoel Beer Sheva,Beer Sheva,Maccabi Tel Aviv,Tel Aviv,Eitan Shmuelevic,15114,1,2,0,1,0,2,64,3,59,Maccabi Tel Aviv,2,3,False,False,False,False,False,True,False,False,0,0,0,1,0,64,0.0,0.0,0,62,0.0,0.0,Turner,16126.0,0.937244201909959,10.099316,9.688188155244967,2015,8,64,Turner,Bloomfield,86.29874526368715,2022 - Championship Round - 4 - Hapoel Beer Sheva,2022 - Championship Round - 4 - Maccabi Tel Aviv,3,,4,1,0,1,10.099316,24326.35582221937,9.623376745580666,0.6172564072620389,27.0,0.7867620527795935,27.0,0,0.38650364
194,15/04/2023,18.5,2022,2,38,Hapoel Jerusalem,Jerusalem,Maccabi Haifa,Haifa,Idan Leiba,18755,2,1,1,0,0,4,42,1,72,Hapoel Jerusalem,4,1,False,False,False,True,False,False,False,False,0,0,0,1,0,45,0.0,0.0,0,72,0.0,0.0,Teddy,31733.0,0.59102511581004,8.226676,10.365112427854497,1990,33,1089,Teddy,Sammy Ofer,116.4007000708512,2022 - Championship Round - 5 - Hapoel Jerusalem,2022 - Championship Round - 5 - Maccabi Haifa,5,,4,1,1,0,8.226676,3739.383313011395,9.839215662515988,0.23794383091119511,25.0,0.9712789163424194,29.0,1,0.5465259
195,15/04/2023,20.0,2022,2,38,Maccabi Tel Aviv,Tel Aviv,FC Ashdod,Ashdod,Nael Odeh,15686,1,1,0,0,1,3,62,5,39,FC Ashdod,3,5,False,False,False,False,False,True,False,False,0,0,0,1,0,63,0.0,0.0,0,40,0.0,0.0,Bloomfield,29400.0,0.5335374149659864,9.599947,10.288749953326771,1962,61,3721,Bloomfield,Yud-Alef,28.81191668255681,2022 - Championship Round - 5 - Maccabi Tel Aviv,2022 - Championship Round - 5 - FC Ashdod,6,,4,0,0,1,9.599947,14763.998694244121,9.660523873772611,0.9412040293622258,28.0,0.3378386820840835,28.0,0,0.30561763
196,16/04/2023,20.5,2022,2,38,Maccabi Netanya,Netanya,Hapoel Beer Sheva,Beer Sheva,Aviad Shiloah,6341,1,1,0,0,1,6,37,2,64,Maccabi Netanya,6,2,False,False,False,False,False,True,False,False,0,0,0,1,0,38,0.0,0.0,0,65,0.0,0.0,Netanya,13800.0,0.4594927536231884,8.958879,9.532423871145296,2012,11,121,Netanya,Turner,113.49021676171932,2022 - Championship Round - 5 - Maccabi Netanya,2022 - Championship Round - 5 - Hapoel Beer Sheva,6,,4,0,1,0,8.958879,7776.6386277731335,8.754791763700032,0.4427480344051836,23.0,0.8966460717754505,27.0,1,0.52397984
197,22/04/2023,18.5,2022,2,39,Hapoel Jerusalem,Jerusalem,Hapoel Beer Sheva,Beer Sheva,Shalom Ben Avraham,2988,1,2,0,1,0,4,45,2,65,Hapoel Jerusalem,4,2,False,False,False,True,False,False,False,False,0,0,0,1,0,45,0.0,0.0,0,68,0.0,0.0,Teddy,31733.0,0.0941606529480351,8.170584,10.365112427854497,1990,33,1089,Teddy,Turner,65.81013503318253,2022 - Championship Round - 6 - Hapoel Jerusalem,2022 - Championship Round - 6 - Hapoel Beer Sheva,5,,4,0,1,0,8.170584,3535.4070668255067,8.002359546252707,0.30136780366791854,25.0,0.953507968982103,27.0,1,0.56262636
198,22/04/2023,20.0,2022,2,39,Maccabi Netanya,Netanya,Maccabi Tel Aviv,Tel Aviv,Snir Levi,8730,0,0,0,0,1,6,38,3,63,Maccabi Netanya,6,3,False,False,False,False,False,True,False,False,0,0,0,1,0,39,0.0,0.0,0,64,0.0,0.0,Netanya,13800.0,0.6326086956521739,9.07047,9.532423871145296,2012,11,121,Netanya,Bloomfield,28.62028018889023,2022 - Championship Round - 6 - Maccabi Netanya,2022 - Championship Round - 6 - Maccabi Tel Aviv,6,,4,0,1,0,9.07047,8694.708109174388,9.074520648833648,0.36123867445070573,23.0,0.9324733884037105,28.0,1,0.5271132
199,23/04/2023,20.5,2022,2,39,FC Ashdod,Ashdod,Maccabi Haifa,Haifa,Orel Grinfeld,6497,1,2,0,1,0,5,40,1,72,FC Ashdod,5,1,False,False,False,False,False,True,False,False,0,0,0,1,0,40,0.0,0.0,0,75,0.0,0.0,Yud-Alef,7800.0,0.8329487179487179,8.162351,8.961879012677683,1966,57,3249,Yud-Alef,Sammy Ofer,111.91424626881172,2022 - Championship Round - 6 - FC Ashdod,2022 - Championship Round - 6 - Maccabi Haifa,5,,4,0,1,0,8.162351,3506.419304529404,8.77909581088053,0.3342254806791544,28.0,0.9424931448370265,29.0,1,0.5242726
200,29/04/2023,18.5,2022,2,40,Maccabi Netanya,Netanya,FC Ashdod,Ashdod,Yoav Mizrahi,0,2,0,1,0,0,6,39,5,40,Maccabi Netanya,5,6,False,False,False,True,False,False,False,False,0,0,0,1,0,42,0.0,0.0,0,40,0.0,0.0,Netanya,13800.0,0.0,7.0714297,9.532423871145296,2012,11,121,Netanya,Yud-Alef,57.42352253087656,2022 - Championship Round - 7 - Maccabi Netanya,2022 - Championship Round - 7 - FC Ashdod,2,,4,1,1,0,7.0714297,1177.8308104157052,0.0,0.7335332445630693,23.0,0.6796535728742815,28.0,0,0.4271884
