,gameID,date,homeTeamName,awayTeamName,homeGoals,awayGoals,home_team_stadium,away_team_stadium,attendance,home_stadium_capacity,att_ratio,built_in,stadium_age,distance_in_km
168,180097,01/01/2017,Bnei Sakhnin,Hapoel Beer Sheva,0,0,Doha,Turner,5500,8500,0.6470588235294118,2006.0,17,183.6453632547279
169,180098,02/01/2017,Beitar Jerusalem,Maccabi Tel Aviv,1,0,Teddy,Bloomfield,7500,31733,0.2363470204518955,1990.0,33,52.53896813753319
170,180099,10/01/2017,Maccabi Petah Tikva,Bnei Sakhnin,1,1,HaMoshava,Doha,1500,11500,0.13043478260869565,2011.0,12,94.3286993494961
171,180100,10/01/2017,Hapoel Ashkelon,Beitar Jerusalem,1,1,Sala,Teddy,5100,5250,0.9714285714285714,1961.0,62,59.656271793605946
172,180101,10/01/2017,Hapoel Beer Sheva,Maccabi Haifa,2,0,Turner,Sammy Ofer,15800,16126,0.9797841994294928,2015.0,8,168.30925295298871
173,180102,11/01/2017,Bnei Yehuda,Hapoel Kfar Saba,1,1,HaMoshava,Levita,2000,11500,0.17391304347826086,2011.0,12,10.272821115326817
174,180103,11/01/2017,Maccabi Tel Aviv,Hapoel Ra'anana,4,1,Netanya,Ramat Gan,6100,13610,0.4481998530492285,2012.0,11,21.831459287270082
175,180104,11/01/2017,Hapoel Haifa,Ashdod,0,1,Sammy Ofer,Yud-Alef,1500,30858,0.048609760839976666,2014.0,9,111.91424626881171
176,180105,12/01/2017,Ironi Kiryat Shmona,Hapoel Tel Aviv,2,1,Kiryat Shmona Municipal,Bloomfield,1600,5300,0.3018867924528302,1989.0,34,149.2857438267817
177,180106,14/01/2017,Ashdod,Hapoel Kfar Saba,0,0,Yud-Alef,Levita,1500,7800,0.19230769230769232,1966.0,57,48.7783204414086
178,180107,14/01/2017,Hapoel Ra'anana,Hapoel Ashkelon,0,2,Netanya,Sala,600,13610,0.0440852314474651,2012.0,11,75.09862570628287
179,180108,14/01/2017,Maccabi Haifa,Maccabi Petah Tikva,0,2,Sammy Ofer,HaMoshava,13630,30858,0.44170069349925467,2014.0,9,75.84154503558618
180,180109,14/01/2017,Hapoel Beer Sheva,Bnei Yehuda,2,1,Turner,Bloomfield,13500,16126,0.8371573855884906,2015.0,8,86.29874526368715
181,180110,15/01/2017,Beitar Jerusalem,Hapoel Haifa,1,0,Teddy,Sammy Ofer,3500,31733,0.11029527621088457,1990.0,33,116.4007000708512
182,180111,16/01/2017,Bnei Sakhnin,Ironi Kiryat Shmona,5,2,Doha,Kiryat Shmona Municipal,3000,8500,0.35294117647058826,2006.0,17,45.24673360913343
183,180112,16/01/2017,Hapoel Tel Aviv,Maccabi Tel Aviv,0,1,HaMoshava,Bloomfield,7300,11500,0.6347826086956522,2011.0,12,11.407364209149236
184,180113,21/01/2017,Ironi Kiryat Shmona,Maccabi Haifa,3,0,Kiryat Shmona Municipal,Sammy Ofer,2800,5300,0.5283018867924528,1989.0,34,74.01608129373125
185,180114,21/01/2017,Hapoel Haifa,Hapoel Ra'anana,1,0,Sammy Ofer,Ramat Gan,2400,30858,0.07777561734396267,2014.0,9,76.83884234068144
186,180115,21/01/2017,Hapoel Ashkelon,Hapoel Tel Aviv,0,1,Sala,Bloomfield,3910,5250,0.7447619047619047,1961.0,62,46.50670049234657
187,180116,21/01/2017,Maccabi Petah Tikva,Hapoel Beer Sheva,1,1,HaMoshava,Turner,7000,11500,0.6086956521739131,2011.0,12,92.49370355690822
188,180117,22/01/2017,Bnei Yehuda,Ashdod,2,0,HaMoshava,Yud-Alef,2500,11500,0.21739130434782608,2011.0,12,38.511796697791986
189,180118,22/01/2017,Hapoel Kfar Saba,Beitar Jerusalem,0,2,Levita,Teddy,2200,5800,0.3793103448275862,1986.0,37,53.792834406684975
190,180119,22/01/2017,Maccabi Tel Aviv,Bnei Sakhnin,2,1,Netanya,Doha,9400,13610,0.6906686260102866,2012.0,11,76.03997589403676
191,180120,28/01/2017,Maccabi Petah Tikva,Bnei Yehuda,2,0,HaMoshava,Bloomfield,1500,11500,0.13043478260869565,2011.0,12,11.407364209149236
192,180121,28/01/2017,Hapoel Ra'anana,Hapoel Kfar Saba,1,0,Netanya,Levita,700,13610,0.05143277002204261,2012.0,11,13.902658695401943
193,180122,28/01/2017,Hapoel Beer Sheva,Ironi Kiryat Shmona,2,0,Turner,Kiryat Shmona Municipal,11500,16126,0.7131340692050105,2015.0,8,227.27961934268316
194,180123,28/01/2017,Beitar Jerusalem,Ashdod,1,1,Teddy,Yud-Alef,3000,31733,0.0945388081807582,1990.0,33,51.78822460754719
195,180124,29/01/2017,Bnei Sakhnin,Hapoel Ashkelon,1,0,Doha,Sala,2000,8500,0.23529411764705882,2006.0,17,150.3861761393288
196,180125,29/01/2017,Hapoel Tel Aviv,Hapoel Haifa,0,0,HaMoshava,Sammy Ofer,6300,11500,0.5478260869565217,2011.0,12,75.84154503558618
197,180126,30/01/2017,Maccabi Haifa,Maccabi Tel Aviv,2,2,Sammy Ofer,Bloomfield,26100,30858,0.845809838615594,2014.0,9,83.34157294325398
198,180127,04/02/2017,Ironi Kiryat Shmona,Maccabi Petah Tikva,0,1,Kiryat Shmona Municipal,HaMoshava,600,5300,0.11320754716981132,1989.0,34,139.3706366673129
199,180128,04/02/2017,Hapoel Haifa,Bnei Sakhnin,0,1,Sammy Ofer,Doha,4100,30858,0.13286667962926957,2014.0,9,33.654959093171044
200,180129,04/02/2017,Bnei Yehuda,Beitar Jerusalem,1,1,HaMoshava,Teddy,5600,11500,0.48695652173913045,2011.0,12,49.83677550365053
201,180130,04/02/2017,Maccabi Tel Aviv,Hapoel Beer Sheva,1,0,Netanya,Turner,12335,13610,0.9063188831741367,2012.0,11,113.49021676171931
202,180131,05/02/2017,Ashdod,Hapoel Ra'anana,0,1,Yud-Alef,Ramat Gan,1200,7800,0.15384615384615385,1966.0,57,36.21974077395758
203,180132,05/02/2017,Hapoel Kfar Saba,Hapoel Tel Aviv,0,0,Levita,Bloomfield,3400,5800,0.5862068965517241,1986.0,37,21.179863123251874
204,180133,06/02/2017,Hapoel Ashkelon,Maccabi Haifa,0,2,Sala,Sammy Ofer,3700,5250,0.7047619047619048,1961.0,62,129.4102865910061
205,180134,11/02/2017,Maccabi Haifa,Hapoel Haifa,0,3,Sammy Ofer,Sammy Ofer,27643,30858,0.8958130792663167,2014.0,9,0.0
206,180135,11/02/2017,Ironi Kiryat Shmona,Bnei Yehuda,0,1,Kiryat Shmona Municipal,Bloomfield,900,5300,0.16981132075471697,1989.0,34,149.2857438267817
207,180136,11/02/2017,Hapoel Beer Sheva,Hapoel Ashkelon,2,1,Turner,Sala,14972,16126,0.928438546446732,2015.0,8,47.8322529790936
208,180137,11/02/2017,Hapoel Ra'anana,Beitar Jerusalem,0,4,Netanya,Teddy,4000,13610,0.29390154298310067,2012.0,11,67.68303794070863
209,180138,12/02/2017,Bnei Sakhnin,Hapoel Kfar Saba,1,0,Doha,Levita,2000,8500,0.23529411764705882,2006.0,17,84.17434623442684
210,180139,12/02/2017,Hapoel Tel Aviv,Ashdod,2,0,HaMoshava,Yud-Alef,4600,11500,0.4,2011.0,12,38.511796697791986
211,180140,13/02/2017,Maccabi Petah Tikva,Maccabi Tel Aviv,0,1,HaMoshava,Bloomfield,8000,11500,0.6956521739130435,2011.0,12,11.407364209149236
212,180141,18/02/2017,Hapoel Kfar Saba,Maccabi Haifa,0,2,Levita,Sammy Ofer,4600,5800,0.7931034482758621,1986.0,37,66.8850558123517
213,180142,18/02/2017,Bnei Yehuda,Hapoel Ra'anana,0,2,HaMoshava,Ramat Gan,3500,11500,0.30434782608695654,2011.0,12,3.8775380587358845
214,180143,18/02/2017,Ashdod,Bnei Sakhnin,1,1,Yud-Alef,Doha,1000,7800,0.1282051282051282,1966.0,57,132.6922933820839
215,180144,18/02/2017,Maccabi Tel Aviv,Ironi Kiryat Shmona,3,0,Netanya,Kiryat Shmona Municipal,10934,13610,0.8033798677443057,2012.0,11,121.28583945619715
216,180145,19/02/2017,Hapoel Ashkelon,Maccabi Petah Tikva,0,1,Sala,HaMoshava,1500,5250,0.2857142857142857,1961.0,62,56.13261695875686
217,180146,19/02/2017,Hapoel Haifa,Hapoel Beer Sheva,0,0,Sammy Ofer,Turner,4800,30858,0.15555123468792534,2014.0,9,168.30925295298871
218,180147,20/02/2017,Hapoel Tel Aviv,Beitar Jerusalem,1,2,HaMoshava,Teddy,10000,11500,0.8695652173913043,2011.0,12,49.83677550365053
219,180148,25/02/2017,Hapoel Tel Aviv,Hapoel Ra'anana,0,0,HaMoshava,Ramat Gan,8000,11500,0.6956521739130435,2011.0,12,3.8775380587358845
220,180149,25/02/2017,Hapoel Ashkelon,Ironi Kiryat Shmona,1,1,Sala,Kiryat Shmona Municipal,1400,5250,0.26666666666666666,1961.0,62,195.4877425138202
221,180150,25/02/2017,Maccabi Haifa,Ashdod,0,1,Sammy Ofer,Yud-Alef,16094,30858,0.521550327305723,2014.0,9,111.91424626881171
222,180151,25/02/2017,Maccabi Tel Aviv,Bnei Yehuda,2,0,Netanya,Bloomfield,11027,13610,0.8102130786186628,2012.0,11,28.62028018889023
223,180152,26/02/2017,Maccabi Petah Tikva,Hapoel Haifa,3,1,HaMoshava,Sammy Ofer,2000,11500,0.17391304347826086,2011.0,12,75.84154503558618
224,180153,26/02/2017,Bnei Sakhnin,Beitar Jerusalem,0,2,Doha,Teddy,8000,8500,0.9411764705882353,2006.0,17,124.2265572489955
225,180154,27/02/2017,Hapoel Beer Sheva,Hapoel Kfar Saba,3,0,Turner,Levita,14550,16126,0.9022696266898177,2015.0,8,101.56978975381799
226,180155,04/03/2017,Hapoel Haifa,Ironi Kiryat Shmona,1,2,Sammy Ofer,Kiryat Shmona Municipal,2500,30858,0.08101626806662778,2014.0,9,74.01608129373125
227,180156,04/03/2017,Hapoel Ra'anana,Bnei Sakhnin,0,1,Netanya,Doha,1100,13610,0.08082292432035268,2012.0,11,76.03997589403676
228,180157,04/03/2017,Hapoel Tel Aviv,Bnei Yehuda,1,2,HaMoshava,Bloomfield,8500,11500,0.7391304347826086,2011.0,12,11.407364209149236
229,180158,04/03/2017,Ashdod,Hapoel Beer Sheva,0,1,Yud-Alef,Turner,5200,7800,0.6666666666666666,1966.0,57,60.809875281897874
230,180159,05/03/2017,Hapoel Kfar Saba,Maccabi Petah Tikva,1,3,Levita,HaMoshava,1200,5800,0.20689655172413793,1986.0,37,10.272821115326817
231,180160,05/03/2017,Hapoel Ashkelon,Maccabi Tel Aviv,1,2,Sala,Bloomfield,5100,5250,0.9714285714285714,1961.0,62,46.50670049234657
232,180161,06/03/2017,Beitar Jerusalem,Maccabi Haifa,0,1,Teddy,Sammy Ofer,15000,31733,0.472694040903791,1990.0,33,116.4007000708512
233,180162,11/03/2017,Maccabi Petah Tikva,Ashdod,0,1,HaMoshava,Yud-Alef,2100,11500,0.1826086956521739,2011.0,12,38.511796697791986
234,180163,11/03/2017,Ironi Kiryat Shmona,Hapoel Kfar Saba,1,2,Kiryat Shmona Municipal,Levita,1500,5300,0.2830188679245283,1989.0,34,129.1600797924346
235,180164,11/03/2017,Maccabi Haifa,Hapoel Ra'anana,2,0,Sammy Ofer,Ramat Gan,18000,30858,0.58331713007972,2014.0,9,76.83884234068144
236,180165,11/03/2017,Bnei Sakhnin,Hapoel Tel Aviv,0,0,Doha,Bloomfield,4000,8500,0.47058823529411764,2006.0,17,104.08872372945213
237,180166,12/03/2017,Bnei Yehuda,Hapoel Ashkelon,0,0,HaMoshava,Sala,2500,11500,0.21739130434782608,2011.0,12,56.13261695875686
238,180167,12/03/2017,Maccabi Tel Aviv,Hapoel Haifa,1,0,Netanya,Sammy Ofer,9350,13610,0.6869948567229978,2012.0,11,55.00741285608684
239,180168,13/03/2017,Hapoel Beer Sheva,Beitar Jerusalem,2,1,Turner,Teddy,15000,16126,0.9301748728761007,2015.0,8,65.81013503318253
240,179689,17/03/2018,Beitar Jerusalem,Maccabi Netanya,2,0,Teddy,Netanya,10000,31733,0.31512936060252733,1990.0,33,67.68303794070863
241,179690,18/03/2018,Hapoel Beer Sheva,Bnei Yehuda,1,0,Turner,Bloomfield,14362,16126,0.8906114349497706,2015.0,8,86.29874526368715
242,179691,18/03/2018,Maccabi Tel Aviv,Hapoel Haifa,1,2,Netanya,Sammy Ofer,11234,13610,0.8254224834680383,2012.0,11,55.00741285608684
243,179692,03/04/2018,Maccabi Netanya,Maccabi Tel Aviv,4,1,Netanya,Bloomfield,10500,13610,0.7714915503306392,2012.0,11,28.62028018889023
244,179693,04/04/2018,Bnei Yehuda,Hapoel Haifa,3,0,HaMoshava,Sammy Ofer,2200,11500,0.19130434782608696,2011.0,12,75.84154503558618
245,179694,04/04/2018,Hapoel Beer Sheva,Beitar Jerusalem,3,1,Turner,Teddy,15728,16126,0.9753193600396874,2015.0,8,65.81013503318253
246,179695,08/04/2018,Hapoel Haifa,Maccabi Netanya,1,1,Sammy Ofer,Netanya,4100,30858,0.13286667962926957,2014.0,9,55.00741285608684
247,179696,08/04/2018,Beitar Jerusalem,Bnei Yehuda,1,1,Teddy,Bloomfield,8000,31733,0.25210348848202185,1990.0,33,52.53896813753319
248,179697,08/04/2018,Maccabi Tel Aviv,Hapoel Beer Sheva,0,1,Netanya,Turner,11475,13610,0.84313005143277,2012.0,11,113.49021676171931
249,179698,14/04/2018,Bnei Yehuda,Maccabi Netanya,1,3,HaMoshava,Netanya,2700,11500,0.23478260869565218,2011.0,12,21.068620422647992
250,179699,15/04/2018,Hapoel Beer Sheva,Hapoel Haifa,2,2,Turner,Sammy Ofer,15166,16126,0.9404688081359296,2015.0,8,168.30925295298871
251,179700,16/04/2018,Beitar Jerusalem,Maccabi Tel Aviv,3,2,Teddy,Bloomfield,10000,31733,0.31512936060252733,1990.0,33,52.53896813753319
252,179701,21/04/2018,Maccabi Tel Aviv,Bnei Yehuda,2,0,Netanya,Bloomfield,5036,13610,0.37002204261572375,2012.0,11,28.62028018889023
253,179702,22/04/2018,Maccabi Netanya,Hapoel Beer Sheva,1,5,Netanya,Turner,11500,13610,0.8449669360764144,2012.0,11,113.49021676171931
254,179703,23/04/2018,Hapoel Haifa,Beitar Jerusalem,0,1,Sammy Ofer,Teddy,7500,30858,0.24304880419988334,2014.0,9,116.4007000708512
255,179704,28/04/2018,Bnei Yehuda,Hapoel Beer Sheva,1,1,HaMoshava,Turner,7500,11500,0.6521739130434783,2011.0,12,92.49370355690822
256,179705,29/04/2018,Hapoel Haifa,Maccabi Tel Aviv,2,2,Sammy Ofer,Bloomfield,4000,30858,0.12962602890660443,2014.0,9,83.34157294325398
257,179706,30/04/2018,Maccabi Netanya,Beitar Jerusalem,4,1,Netanya,Teddy,10500,13610,0.7714915503306392,2012.0,11,67.68303794070863
258,179707,05/05/2018,Hapoel Haifa,Bnei Yehuda,2,1,Sammy Ofer,Bloomfield,4000,30858,0.12962602890660443,2014.0,9,83.34157294325398
259,179708,05/05/2018,Beitar Jerusalem,Hapoel Beer Sheva,1,4,Teddy,Turner,25500,31733,0.8035798695364447,1990.0,33,65.81013503318253
260,179709,07/05/2018,Maccabi Tel Aviv,Maccabi Netanya,2,0,Netanya,Netanya,6346,13610,0.4662747979426892,2012.0,11,0.0
261,179710,12/05/2018,Maccabi Netanya,Hapoel Haifa,2,1,Netanya,Sammy Ofer,4980,13610,0.36590742101396034,2012.0,11,55.00741285608684
262,179711,12/05/2018,Bnei Yehuda,Beitar Jerusalem,3,3,HaMoshava,Teddy,0,11500,0.0,2011.0,12,49.83677550365053
263,179712,12/05/2018,Hapoel Beer Sheva,Maccabi Tel Aviv,0,1,Turner,Bloomfield,15855,16126,0.9831948406300385,2015.0,8,86.29874526368715
264,179713,15/05/2018,Hapoel Haifa,Hapoel Beer Sheva,1,4,Sammy Ofer,Turner,0,30858,0.0,2014.0,9,168.30925295298871
265,179714,15/05/2018,Maccabi Tel Aviv,Beitar Jerusalem,3,1,Netanya,Teddy,6595,13610,0.48457016899338723,2012.0,11,67.68303794070863
266,179715,16/05/2018,Maccabi Netanya,Bnei Yehuda,0,5,Netanya,Bloomfield,3250,13610,0.2387950036737693,2012.0,11,28.62028018889023
267,179716,21/05/2018,Bnei Yehuda,Maccabi Tel Aviv,0,2,HaMoshava,Bloomfield,2400,11500,0.20869565217391303,2011.0,12,11.407364209149236
268,179717,21/05/2018,Beitar Jerusalem,Hapoel Haifa,1,1,Teddy,Sammy Ofer,500,31733,0.015756468030126366,1990.0,33,116.4007000708512
269,179718,21/05/2018,Hapoel Beer Sheva,Maccabi Netanya,6,1,Turner,Netanya,13817,16126,0.8568150812352723,2015.0,8,113.49021676171931
270,179719,17/03/2018,Maccabi Haifa,Hapoel Acre,4,0,Sammy Ofer,Acre Municipal,6892,30858,0.22334564780607946,2014.0,9,17.86524609456124
271,179720,17/03/2018,Ironi Kiryat Shmona,Hapoel Ashkelon,1,1,Kiryat Shmona Municipal,Sala,400,5300,0.07547169811320754,1989.0,34,195.4877425138202
272,179721,17/03/2018,Bnei Sakhnin,Ashdod,2,1,Doha,Yud-Alef,2500,8500,0.29411764705882354,2006.0,17,132.6922933820839
273,179722,18/03/2018,Maccabi Petah Tikva,Hapoel Ra'anana,1,3,HaMoshava,Ramat Gan,775,11500,0.06739130434782609,2011.0,12,3.8775380587358845
274,179723,07/04/2018,Maccabi Petah Tikva,Ironi Kiryat Shmona,2,0,HaMoshava,Kiryat Shmona Municipal,1000,11500,0.08695652173913043,2011.0,12,139.3706366673129
275,179724,07/04/2018,Hapoel Ra'anana,Hapoel Acre,1,1,Netanya,Acre Municipal,250,13610,0.018368846436443792,2012.0,11,71.12792448890106
276,179725,07/04/2018,Hapoel Ashkelon,Bnei Sakhnin,2,0,Sala,Doha,1100,5250,0.20952380952380953,1961.0,62,150.3861761393288
277,179726,07/04/2018,Ashdod,Maccabi Haifa,2,1,Yud-Alef,Sammy Ofer,1500,7800,0.19230769230769232,1966.0,57,111.91424626881171
278,179727,14/04/2018,Ironi Kiryat Shmona,Hapoel Ra'anana,0,1,Kiryat Shmona Municipal,Ramat Gan,275,5300,0.05188679245283019,1989.0,34,141.61839861332155
279,179728,14/04/2018,Hapoel Acre,Ashdod,1,1,Acre Municipal,Yud-Alef,250,5000,0.05,2011.0,12,128.47653808705667
280,179729,14/04/2018,Maccabi Haifa,Hapoel Ashkelon,2,1,Sammy Ofer,Sala,7314,30858,0.23702119385572623,2014.0,9,129.4102865910061
281,179730,15/04/2018,Bnei Sakhnin,Maccabi Petah Tikva,2,2,Doha,HaMoshava,1200,8500,0.1411764705882353,2006.0,17,94.3286993494961
282,179731,21/04/2018,Ironi Kiryat Shmona,Bnei Sakhnin,2,0,Kiryat Shmona Municipal,Doha,150,5300,0.02830188679245283,1989.0,34,45.24673360913343
283,179732,21/04/2018,Maccabi Petah Tikva,Maccabi Haifa,0,1,HaMoshava,Sammy Ofer,2500,11500,0.21739130434782608,2011.0,12,75.84154503558618
284,179733,21/04/2018,Hapoel Ashkelon,Hapoel Acre,0,2,Sala,Acre Municipal,2400,5250,0.45714285714285713,1961.0,62,146.09066647558888
285,179734,23/04/2018,Hapoel Ra'anana,Ashdod,1,0,Netanya,Yud-Alef,300,13610,0.02204261572373255,2012.0,11,57.423522530876554
286,179735,28/04/2018,Hapoel Acre,Maccabi Petah Tikva,2,1,Acre Municipal,HaMoshava,200,5000,0.04,2011.0,12,91.473813777022
287,179736,28/04/2018,Maccabi Haifa,Ironi Kiryat Shmona,1,2,Sammy Ofer,Kiryat Shmona Municipal,8211,30858,0.2660898308380323,2014.0,9,74.01608129373125
288,179737,28/04/2018,Bnei Sakhnin,Hapoel Ra'anana,1,3,Doha,Ramat Gan,600,8500,0.07058823529411765,2006.0,17,96.47494895167456
289,179738,29/04/2018,Ashdod,Hapoel Ashkelon,1,0,Yud-Alef,Sala,2300,7800,0.2948717948717949,1966.0,57,17.712795725601094
290,179739,05/05/2018,Ironi Kiryat Shmona,Hapoel Acre,4,0,Kiryat Shmona Municipal,Acre Municipal,410,5300,0.07735849056603773,1989.0,34,56.58632665630466
291,179740,05/05/2018,Bnei Sakhnin,Maccabi Haifa,1,1,Doha,Sammy Ofer,600,8500,0.07058823529411765,2006.0,17,33.654959093171044
292,179741,06/05/2018,Hapoel Ra'anana,Hapoel Ashkelon,4,0,Netanya,Sala,150,13610,0.011021307861866276,2012.0,11,75.09862570628287
293,179742,06/05/2018,Maccabi Petah Tikva,Ashdod,2,1,HaMoshava,Yud-Alef,600,11500,0.05217391304347826,2011.0,12,38.511796697791986
294,179743,13/05/2018,Maccabi Haifa,Hapoel Ra'anana,2,0,Sammy Ofer,Ramat Gan,5098,30858,0.16520837384146736,2014.0,9,76.83884234068144
295,179744,13/05/2018,Hapoel Acre,Bnei Sakhnin,1,2,Acre Municipal,Doha,0,5000,0.0,2011.0,12,21.522505128349245
296,179745,13/05/2018,Ashdod,Ironi Kiryat Shmona,1,2,Yud-Alef,Kiryat Shmona Municipal,0,7800,0.0,1966.0,57,177.81548695417501
297,179746,13/05/2018,Hapoel Ashkelon,Maccabi Petah Tikva,0,2,Sala,HaMoshava,0,5250,0.0,1961.0,62,56.13261695875686
298,179747,19/08/2017,Ashdod,Maccabi Petah Tikva,1,2,Yud-Alef,HaMoshava,900,7800,0.11538461538461539,1966.0,57,38.511796697791986
299,179748,19/08/2017,Hapoel Ra'anana,Ironi Kiryat Shmona,0,0,Netanya,Kiryat Shmona Municipal,600,13610,0.0440852314474651,2012.0,11,121.28583945619715
300,179749,19/08/2017,Hapoel Haifa,Hapoel Ashkelon,3,1,Sammy Ofer,Sala,2500,30858,0.08101626806662778,2014.0,9,129.4102865910061
301,179750,19/08/2017,Hapoel Beer Sheva,Maccabi Netanya,1,1,Turner,Netanya,14786,16126,0.9169043780230683,2015.0,8,113.49021676171931
302,179751,20/08/2017,Hapoel Acre,Bnei Sakhnin,1,2,Acre Municipal,Doha,800,5000,0.16,2011.0,12,21.522505128349245
303,179752,20/08/2017,Maccabi Tel Aviv,Beitar Jerusalem,0,3,Netanya,Teddy,11325,13610,0.8321087435709037,2012.0,11,67.68303794070863
304,179753,21/08/2017,Bnei Yehuda,Maccabi Haifa,2,0,HaMoshava,Sammy Ofer,7500,11500,0.6521739130434783,2011.0,12,75.84154503558618
305,179754,26/08/2017,Bnei Sakhnin,Hapoel Ra'anana,2,1,Acre Municipal,Ramat Gan,650,5000,0.13,2011.0,12,92.83669414930397
306,179755,26/08/2017,Hapoel Ashkelon,Bnei Yehuda,1,1,Sala,Bloomfield,2200,5250,0.41904761904761906,1961.0,62,46.50670049234657
307,179756,26/08/2017,Maccabi Netanya,Hapoel Acre,2,2,Netanya,Acre Municipal,4373,13610,0.3213078618662748,2012.0,11,71.12792448890106
308,179757,26/08/2017,Maccabi Petah Tikva,Hapoel Haifa,0,2,HaMoshava,Sammy Ofer,2670,11500,0.23217391304347826,2011.0,12,75.84154503558618
309,179758,27/08/2017,Ironi Kiryat Shmona,Maccabi Tel Aviv,1,2,Acre Municipal,Bloomfield,2100,5000,0.42,2011.0,12,99.72142354047082
310,179759,27/08/2017,Maccabi Haifa,Hapoel Beer Sheva,3,1,Sammy Ofer,Turner,27180,30858,0.8808088664203773,2014.0,9,168.30925295298871
311,179760,28/08/2017,Beitar Jerusalem,Ashdod,4,1,HaMoshava,Yud-Alef,9000,11500,0.782608695652174,2011.0,12,38.511796697791986
312,179761,09/09/2017,Maccabi Tel Aviv,Bnei Sakhnin,2,0,Netanya,Doha,10127,13610,0.7440852314474651,2012.0,11,76.03997589403676
313,179762,09/09/2017,Hapoel Haifa,Bnei Yehuda,2,1,Sammy Ofer,Bloomfield,4000,30858,0.12962602890660443,2014.0,9,83.34157294325398
314,179763,09/09/2017,Ashdod,Ironi Kiryat Shmona,0,2,Yud-Alef,Kiryat Shmona Municipal,700,7800,0.08974358974358974,1966.0,57,177.81548695417501
315,179764,09/09/2017,Hapoel Beer Sheva,Hapoel Ashkelon,1,0,Turner,Sala,14725,16126,0.9131216668733722,2015.0,8,47.8322529790936
316,179765,10/09/2017,Hapoel Ra'anana,Maccabi Netanya,0,3,Netanya,Netanya,2200,13610,0.16164584864070536,2012.0,11,0.0
317,179766,10/09/2017,Hapoel Acre,Maccabi Haifa,2,0,Acre Municipal,Sammy Ofer,5000,5000,1.0,2011.0,12,17.86524609456124
318,179767,11/09/2017,Maccabi Petah Tikva,Beitar Jerusalem,1,2,HaMoshava,Teddy,8000,11500,0.6956521739130435,2011.0,12,49.83677550365053
319,179768,16/09/2017,Ironi Kiryat Shmona,Maccabi Petah Tikva,3,1,Acre Municipal,HaMoshava,200,5000,0.04,2011.0,12,91.473813777022
320,179769,16/09/2017,Maccabi Haifa,Hapoel Ra'anana,4,2,Sammy Ofer,Ramat Gan,16437,30858,0.5326657592844644,2014.0,9,76.83884234068144
321,179770,16/09/2017,Hapoel Ashkelon,Hapoel Acre,2,1,Sala,Acre Municipal,2000,5250,0.38095238095238093,1961.0,62,146.09066647558888
322,179771,16/09/2017,Beitar Jerusalem,Hapoel Haifa,3,3,Teddy,Sammy Ofer,15000,31733,0.472694040903791,1990.0,33,116.4007000708512
323,179772,17/09/2017,Bnei Sakhnin,Ashdod,0,0,Acre Municipal,Yud-Alef,1000,5000,0.2,2011.0,12,128.47653808705667
324,179773,17/09/2017,Bnei Yehuda,Hapoel Beer Sheva,0,1,HaMoshava,Turner,4300,11500,0.3739130434782609,2011.0,12,92.49370355690822
325,179774,18/09/2017,Maccabi Netanya,Maccabi Tel Aviv,2,3,Netanya,Bloomfield,9000,13610,0.6612784717119765,2012.0,11,28.62028018889023
326,179775,23/09/2017,Hapoel Acre,Bnei Yehuda,1,1,Acre Municipal,Bloomfield,500,5000,0.1,2011.0,12,99.72142354047082
327,179776,23/09/2017,Hapoel Ra'anana,Hapoel Ashkelon,0,3,Netanya,Sala,700,13610,0.05143277002204261,2012.0,11,75.09862570628287
328,179777,23/09/2017,Ashdod,Maccabi Netanya,0,3,Yud-Alef,Netanya,1750,7800,0.22435897435897437,1966.0,57,57.423522530876554
329,179778,23/09/2017,Hapoel Haifa,Hapoel Beer Sheva,1,1,Sammy Ofer,Turner,7000,30858,0.22684555058655778,2014.0,9,168.30925295298871
330,179779,24/09/2017,Maccabi Petah Tikva,Bnei Sakhnin,1,0,HaMoshava,Doha,1100,11500,0.09565217391304348,2011.0,12,94.3286993494961
331,179780,24/09/2017,Maccabi Tel Aviv,Maccabi Haifa,0,0,Netanya,Sammy Ofer,12400,13610,0.9110947832476121,2012.0,11,55.00741285608684
332,179781,25/09/2017,Beitar Jerusalem,Ironi Kiryat Shmona,1,1,Teddy,Kiryat Shmona Municipal,10500,31733,0.3308858286326537,1990.0,33,165.58462476147065
333,179782,01/10/2017,Bnei Yehuda,Hapoel Ra'anana,1,0,HaMoshava,Ramat Gan,1500,11500,0.13043478260869565,2011.0,12,3.8775380587358845
334,179783,01/10/2017,Ironi Kiryat Shmona,Hapoel Haifa,0,1,Kiryat Shmona Municipal,Sammy Ofer,2100,5300,0.39622641509433965,1989.0,34,74.01608129373125
335,179784,01/10/2017,Maccabi Haifa,Ashdod,1,0,Sammy Ofer,Yud-Alef,15932,30858,0.5163004731350055,2014.0,9,111.91424626881171
336,179785,01/10/2017,Hapoel Ashkelon,Maccabi Tel Aviv,2,2,Sala,Bloomfield,5120,5250,0.9752380952380952,1961.0,62,46.50670049234657
337,179786,02/10/2017,Maccabi Netanya,Maccabi Petah Tikva,4,0,Netanya,HaMoshava,4000,13610,0.29390154298310067,2012.0,11,21.068620422647992
