,League,matchDate,matchHour
635,Bundesliga,2017-09-09,16:30:00
636,Bundesliga,2017-09-09,19:30:00
637,Bundesliga,2017-09-10,16:30:00
638,Bundesliga,2017-09-10,19:02:00
639,Bundesliga,2017-09-15,21:30:00
640,Bundesliga,2017-09-16,16:30:00
641,Bundesliga,2017-09-16,16:30:00
642,Bundesliga,2017-09-16,16:31:00
643,Bundesliga,2017-09-16,16:32:00
644,Bundesliga,2017-09-16,19:30:00
645,Bundesliga,2017-09-17,14:30:00
646,Bundesliga,2017-09-17,16:30:00
647,Bundesliga,2017-09-17,19:00:00
648,Bundesliga,2017-09-19,19:30:00
649,Bundesliga,2017-09-19,21:30:00
650,Bundesliga,2017-09-19,21:30:00
651,Bundesliga,2017-09-19,21:30:00
652,Bundesliga,2017-09-20,19:30:00
653,Bundesliga,2017-09-20,21:30:00
654,Bundesliga,2017-09-20,21:30:00
655,Bundesliga,2017-09-20,21:32:00
656,Bundesliga,2017-09-20,21:32:00
657,Bundesliga,2017-09-22,21:30:00
658,Bundesliga,2017-09-23,16:30:00
659,Bundesliga,2017-09-23,16:30:00
660,Bundesliga,2017-09-23,16:30:00
661,Bundesliga,2017-09-23,16:30:00
662,Bundesliga,2017-09-23,16:30:00
663,Bundesliga,2017-09-23,19:30:00
664,Bundesliga,2017-09-24,16:30:00
665,Bundesliga,2017-09-24,19:00:00
666,Bundesliga,2017-09-29,21:30:00
667,Bundesliga,2017-09-30,16:30:00
668,Bundesliga,2017-09-30,16:30:00
669,Bundesliga,2017-09-30,16:30:00
670,Bundesliga,2017-09-30,16:40:00
671,Bundesliga,2017-09-30,19:30:00
672,Bundesliga,2017-10-01,14:30:00
673,Bundesliga,2017-10-01,16:30:00
674,Bundesliga,2017-10-01,19:00:00
675,Bundesliga,2017-10-13,21:30:00
676,Bundesliga,2017-10-14,16:30:00
677,Bundesliga,2017-10-14,16:30:00
678,Bundesliga,2017-10-14,16:30:00
679,Bundesliga,2017-10-14,16:30:00
680,Bundesliga,2017-10-14,16:30:00
681,Bundesliga,2017-10-14,19:30:00
682,Bundesliga,2017-10-15,16:30:00
683,Bundesliga,2017-10-15,19:00:00
684,Bundesliga,2017-10-20,21:32:00
685,Bundesliga,2017-10-21,16:30:00
686,Bundesliga,2017-10-21,16:30:00
687,Bundesliga,2017-10-21,16:30:00
688,Bundesliga,2017-10-21,16:31:00
689,Bundesliga,2017-10-21,19:32:00
690,Bundesliga,2017-10-22,14:30:00
691,Bundesliga,2017-10-22,16:30:00
692,Bundesliga,2017-10-22,19:00:00
693,Bundesliga,2017-10-27,21:30:00
694,Bundesliga,2017-10-28,16:30:00
695,Bundesliga,2017-10-28,16:30:00
696,Bundesliga,2017-10-28,16:30:00
697,Bundesliga,2017-10-28,16:30:00
698,Bundesliga,2017-10-28,16:30:00
699,Bundesliga,2017-10-28,19:30:00
700,Bundesliga,2017-10-29,16:31:00
701,Bundesliga,2017-10-29,19:00:00
702,Bundesliga,2017-11-03,21:30:00
703,Bundesliga,2017-11-04,16:30:00
704,Bundesliga,2017-11-04,16:30:00
705,Bundesliga,2017-11-04,16:30:00
706,Bundesliga,2017-11-04,16:30:00
707,Bundesliga,2017-11-04,16:31:00
708,Bundesliga,2017-11-04,19:30:00
709,Bundesliga,2017-11-05,16:30:00
710,Bundesliga,2017-11-05,19:00:00
711,Bundesliga,2017-11-17,21:30:00
712,Bundesliga,2017-11-18,16:30:00
713,Bundesliga,2017-11-18,16:30:00
714,Bundesliga,2017-11-18,16:30:00
715,Bundesliga,2017-11-18,16:30:00
716,Bundesliga,2017-11-18,16:30:00
717,Bundesliga,2017-11-18,19:30:00
718,Bundesliga,2017-11-19,16:30:00
719,Bundesliga,2017-11-19,19:00:00
720,Bundesliga,2017-11-24,21:30:00
721,Bundesliga,2017-11-25,16:30:00
722,Bundesliga,2017-11-25,16:30:00
723,Bundesliga,2017-11-25,16:30:00
724,Bundesliga,2017-11-25,16:30:00
725,Bundesliga,2017-11-25,16:30:00
726,Bundesliga,2017-11-25,19:30:00
727,Bundesliga,2017-11-26,16:32:00
728,Bundesliga,2017-11-26,19:00:00
729,Bundesliga,2017-12-01,21:30:00
730,Bundesliga,2017-12-02,16:30:00
731,Bundesliga,2017-12-02,16:30:00
732,Bundesliga,2017-12-02,16:30:00
733,Bundesliga,2017-12-02,16:30:00
734,Bundesliga,2017-12-02,16:32:00
735,Bundesliga,2017-12-02,19:30:00
736,Bundesliga,2017-12-03,16:30:00
737,Bundesliga,2017-12-03,19:00:00
738,Bundesliga,2017-12-08,21:30:00
739,Bundesliga,2017-12-09,16:30:00
740,Bundesliga,2017-12-09,16:30:00
741,Bundesliga,2017-12-09,16:30:00
742,Bundesliga,2017-12-09,16:31:00
743,Bundesliga,2017-12-09,19:30:00
744,Bundesliga,2017-12-10,15:00:00
745,Bundesliga,2017-12-10,16:30:00
746,Bundesliga,2017-12-10,19:00:00
747,Bundesliga,2017-12-12,19:30:00
748,Bundesliga,2017-12-12,21:31:00
749,Bundesliga,2017-12-12,21:31:00
750,Bundesliga,2017-12-12,21:40:00
751,Bundesliga,2017-12-13,19:30:00
752,Bundesliga,2017-12-13,21:30:00
753,Bundesliga,2017-12-13,21:30:00
754,Bundesliga,2017-12-13,21:30:00
755,Bundesliga,2017-12-13,21:30:00
756,Bundesliga,2017-12-15,21:30:00
757,Bundesliga,2017-12-16,16:30:00
758,Bundesliga,2017-12-16,16:30:00
759,Bundesliga,2017-12-16,16:30:00
760,Bundesliga,2017-12-16,16:30:00
761,Bundesliga,2017-12-16,16:30:00
762,Bundesliga,2017-12-16,19:30:00
763,Bundesliga,2017-12-17,16:30:00
764,Bundesliga,2017-12-17,19:00:00
765,Bundesliga,2018-01-12,21:30:00
766,Bundesliga,2018-01-13,16:30:00
767,Bundesliga,2018-01-13,16:30:00
768,Bundesliga,2018-01-13,16:30:00
769,Bundesliga,2018-01-13,16:30:00
770,Bundesliga,2018-01-13,16:31:00
771,Bundesliga,2018-01-13,19:30:00
772,Bundesliga,2018-01-14,16:30:00
773,Bundesliga,2018-01-14,19:00:00
774,Bundesliga,2018-01-19,21:30:00
775,Bundesliga,2018-01-20,16:30:00
776,Bundesliga,2018-01-20,16:30:00
777,Bundesliga,2018-01-20,16:30:00
778,Bundesliga,2018-01-20,16:30:00
779,Bundesliga,2018-01-20,16:31:00
780,Bundesliga,2018-01-20,19:30:00
781,Bundesliga,2018-01-21,16:30:00
782,Bundesliga,2018-01-21,19:00:00
783,Bundesliga,2018-01-26,21:30:00
784,Bundesliga,2018-01-27,16:30:00
785,Bundesliga,2018-01-27,16:30:00
786,Bundesliga,2018-01-27,16:30:00
787,Bundesliga,2018-01-27,16:30:00
788,Bundesliga,2018-01-27,16:31:00
789,Bundesliga,2018-01-27,19:30:00
790,Bundesliga,2018-01-28,16:30:00
791,Bundesliga,2018-01-28,19:00:00
792,Bundesliga,2018-02-02,21:30:00
793,Bundesliga,2018-02-03,16:30:00
794,Bundesliga,2018-02-03,16:30:00
795,Bundesliga,2018-02-03,16:30:00
796,Bundesliga,2018-02-03,16:30:00
797,Bundesliga,2018-02-03,16:32:00
798,Bundesliga,2018-02-03,19:30:00
799,Bundesliga,2018-02-04,16:30:00
800,Bundesliga,2018-02-04,19:00:00
801,Bundesliga,2018-02-09,21:30:00
802,Bundesliga,2018-02-10,16:30:00
803,Bundesliga,2018-02-10,16:30:00
804,Bundesliga,2018-02-10,16:30:00
805,Bundesliga,2018-02-10,16:30:00
806,Bundesliga,2018-02-10,16:30:00
807,Bundesliga,2018-02-10,19:30:00
808,Bundesliga,2018-02-11,16:30:00
809,Bundesliga,2018-02-11,19:00:00
810,Bundesliga,2018-02-16,21:30:00
811,Bundesliga,2018-02-17,16:30:00
812,Bundesliga,2018-02-17,16:30:00
813,Bundesliga,2018-02-17,16:30:00
814,Bundesliga,2018-02-17,16:30:00
815,Bundesliga,2018-02-17,19:30:00
816,Bundesliga,2018-02-18,16:30:00
817,Bundesliga,2018-02-18,19:00:00
818,Bundesliga,2018-02-19,21:36:00
819,Bundesliga,2018-02-23,21:30:00
820,Bundesliga,2018-02-24,16:30:00
821,Bundesliga,2018-02-24,16:30:00
822,Bundesliga,2018-02-24,16:30:00
823,Bundesliga,2018-02-24,16:32:00
824,Bundesliga,2018-02-24,19:30:00
825,Bundesliga,2018-02-25,16:30:00
826,Bundesliga,2018-02-25,19:00:00
827,Bundesliga,2018-02-26,21:30:00
828,Bundesliga,2018-03-02,21:30:00
829,Bundesliga,2018-03-03,16:30:00
830,Bundesliga,2018-03-03,16:30:00
831,Bundesliga,2018-03-03,16:30:00
832,Bundesliga,2018-03-03,16:30:00
833,Bundesliga,2018-03-03,16:30:00
834,Bundesliga,2018-03-03,19:30:00
835,Bundesliga,2018-03-04,16:30:00
836,Bundesliga,2018-03-04,19:00:00
837,Bundesliga,2018-03-09,21:30:00
838,Bundesliga,2018-03-10,16:30:00
839,Bundesliga,2018-03-10,16:30:00
840,Bundesliga,2018-03-10,16:30:00
841,Bundesliga,2018-03-10,16:30:00
842,Bundesliga,2018-03-10,19:30:00
843,Bundesliga,2018-03-11,16:30:00
844,Bundesliga,2018-03-11,19:00:00
845,Bundesliga,2018-03-12,21:30:00
846,Bundesliga,2018-03-16,21:30:00
847,Bundesliga,2018-03-17,16:30:00
848,Bundesliga,2018-03-17,16:30:00
849,Bundesliga,2018-03-17,16:30:00
850,Bundesliga,2018-03-17,16:30:00
851,Bundesliga,2018-03-17,19:30:00
852,Bundesliga,2018-03-18,14:30:00
853,Bundesliga,2018-03-18,16:30:00
854,Bundesliga,2018-03-18,19:03:00
855,Bundesliga,2018-03-31,16:30:00
856,Bundesliga,2018-03-31,16:30:00
857,Bundesliga,2018-03-31,16:30:00
858,Bundesliga,2018-03-31,16:30:00
859,Bundesliga,2018-03-31,16:32:00
860,Bundesliga,2018-03-31,19:30:00
861,Bundesliga,2018-03-31,21:30:00
862,Bundesliga,2018-04-01,16:30:00
863,Bundesliga,2018-04-01,19:00:00
864,Bundesliga,2018-04-06,21:31:00
865,Bundesliga,2018-04-07,16:30:00
866,Bundesliga,2018-04-07,16:30:00
867,Bundesliga,2018-04-07,16:30:00
868,Bundesliga,2018-04-07,16:30:00
869,Bundesliga,2018-04-07,19:32:00
870,Bundesliga,2018-04-08,16:30:00
871,Bundesliga,2018-04-08,19:00:00
872,Bundesliga,2018-04-09,21:30:00
873,Bundesliga,2018-04-13,21:30:00
874,Bundesliga,2018-04-14,16:30:00
875,Bundesliga,2018-04-14,16:30:00
876,Bundesliga,2018-04-14,16:30:00
877,Bundesliga,2018-04-14,16:30:00
878,Bundesliga,2018-04-14,19:30:00
879,Bundesliga,2018-04-15,16:30:00
880,Bundesliga,2018-04-15,19:00:00
881,Bundesliga,2018-04-16,21:30:00
882,Bundesliga,2018-04-20,21:30:00
883,Bundesliga,2018-04-21,16:30:00
884,Bundesliga,2018-04-21,16:30:00
885,Bundesliga,2018-04-21,16:30:00
886,Bundesliga,2018-04-21,16:30:00
887,Bundesliga,2018-04-21,16:32:00
888,Bundesliga,2018-04-21,19:30:00
889,Bundesliga,2018-04-22,16:30:00
890,Bundesliga,2018-04-22,19:00:00
891,Bundesliga,2018-04-27,21:30:00
892,Bundesliga,2018-04-28,16:30:00
893,Bundesliga,2018-04-28,16:30:00
894,Bundesliga,2018-04-28,16:30:00
895,Bundesliga,2018-04-28,16:31:00
896,Bundesliga,2018-04-28,16:31:00
897,Bundesliga,2018-04-28,19:30:00
898,Bundesliga,2018-04-29,16:30:00
899,Bundesliga,2018-04-29,19:00:00
900,Bundesliga,2018-05-05,16:30:00
901,Bundesliga,2018-05-05,16:30:00
902,Bundesliga,2018-05-05,16:30:00
903,Bundesliga,2018-05-05,16:30:00
904,Bundesliga,2018-05-05,16:30:00
905,Bundesliga,2018-05-05,16:30:00
906,Bundesliga,2018-05-05,16:30:00
907,Bundesliga,2018-05-05,16:30:00
908,Bundesliga,2018-05-05,16:31:00
909,Bundesliga,2018-05-12,16:30:00
910,Bundesliga,2018-05-12,16:30:00
911,Bundesliga,2018-05-12,16:30:00
912,Bundesliga,2018-05-12,16:30:00
913,Bundesliga,2018-05-12,16:30:00
914,Bundesliga,2018-05-12,16:30:00
915,Bundesliga,2018-05-12,16:30:00
916,Bundesliga,2018-05-12,16:30:00
917,Bundesliga,2018-05-12,16:31:00
918,Bundesliga,2018-08-24,21:30:00
919,Bundesliga,2018-08-25,16:30:00
920,Bundesliga,2018-08-25,16:30:00
921,Bundesliga,2018-08-25,16:30:00
922,Bundesliga,2018-08-25,16:30:00
923,Bundesliga,2018-08-25,16:30:00
924,Bundesliga,2018-08-25,19:30:00
925,Bundesliga,2018-08-26,16:30:00
926,Bundesliga,2018-08-26,19:00:00
927,Bundesliga,2018-08-31,21:30:00
928,Bundesliga,2018-09-01,16:30:00
929,Bundesliga,2018-09-01,16:30:00
930,Bundesliga,2018-09-01,16:30:00
931,Bundesliga,2018-09-01,16:30:00
932,Bundesliga,2018-09-01,16:30:00
933,Bundesliga,2018-09-01,19:30:00
934,Bundesliga,2018-09-02,16:30:00
935,Bundesliga,2018-09-02,19:00:00
936,Bundesliga,2018-09-14,21:30:00
937,Bundesliga,2018-09-15,16:30:00
938,Bundesliga,2018-09-15,16:30:00
939,Bundesliga,2018-09-15,16:30:00
940,Bundesliga,2018-09-15,16:30:00
941,Bundesliga,2018-09-15,16:30:00
942,Bundesliga,2018-09-15,19:30:00
943,Bundesliga,2018-09-16,16:30:00
944,Bundesliga,2018-09-16,19:00:00
945,Bundesliga,2018-09-21,21:30:00
946,Bundesliga,2018-09-22,16:30:00
947,Bundesliga,2018-09-22,16:30:00
948,Bundesliga,2018-09-22,16:30:00
949,Bundesliga,2018-09-22,16:30:00
950,Bundesliga,2018-09-22,16:30:00
951,Bundesliga,2018-09-22,19:30:00
952,Bundesliga,2018-09-23,16:30:00
953,Bundesliga,2018-09-23,19:00:00
954,Bundesliga,2018-09-25,19:30:00
955,Bundesliga,2018-09-25,21:30:00
956,Bundesliga,2018-09-25,21:30:00
957,Bundesliga,2018-09-25,21:30:00
958,Bundesliga,2018-09-26,19:30:00
959,Bundesliga,2018-09-26,21:30:00
960,Bundesliga,2018-09-26,21:30:00
961,Bundesliga,2018-09-26,21:30:00
962,Bundesliga,2018-09-26,21:30:00
963,Bundesliga,2018-09-28,21:30:00
964,Bundesliga,2018-09-29,16:30:00
965,Bundesliga,2018-09-29,16:30:00
966,Bundesliga,2018-09-29,16:30:00
967,Bundesliga,2018-09-29,16:30:00
968,Bundesliga,2018-09-29,16:30:00
969,Bundesliga,2018-09-29,19:30:00
970,Bundesliga,2018-09-30,16:30:00
971,Bundesliga,2018-09-30,19:00:00
972,Bundesliga,2018-10-05,21:30:00
973,Bundesliga,2018-10-06,16:30:00
974,Bundesliga,2018-10-06,16:30:00
975,Bundesliga,2018-10-06,16:30:00
976,Bundesliga,2018-10-06,16:30:00
977,Bundesliga,2018-10-06,19:30:00
978,Bundesliga,2018-10-07,14:30:00
979,Bundesliga,2018-10-07,16:30:00
980,Bundesliga,2018-10-07,19:00:00
981,Bundesliga,2018-10-19,21:30:00
982,Bundesliga,2018-10-20,16:30:00
983,Bundesliga,2018-10-20,16:30:00
984,Bundesliga,2018-10-20,16:30:00
985,Bundesliga,2018-10-20,16:30:00
986,Bundesliga,2018-10-20,16:30:00
987,Bundesliga,2018-10-20,19:30:00
988,Bundesliga,2018-10-21,16:30:00
989,Bundesliga,2018-10-21,19:00:00
990,Bundesliga,2018-10-26,21:30:00
991,Bundesliga,2018-10-27,16:30:00
992,Bundesliga,2018-10-27,16:30:00
993,Bundesliga,2018-10-27,16:30:00
994,Bundesliga,2018-10-27,16:30:00
995,Bundesliga,2018-10-27,19:30:00
996,Bundesliga,2018-10-28,14:30:00
997,Bundesliga,2018-10-28,16:30:00
998,Bundesliga,2018-10-28,19:00:00
999,Bundesliga,2018-11-02,21:30:00
1000,Bundesliga,2018-11-03,16:30:00
1001,Bundesliga,2018-11-03,16:30:00
1002,Bundesliga,2018-11-03,16:30:00
1003,Bundesliga,2018-11-03,16:30:00
1004,Bundesliga,2018-11-03,16:30:00
1005,Bundesliga,2018-11-03,19:30:00
1006,Bundesliga,2018-11-04,16:30:00
1007,Bundesliga,2018-11-04,19:00:00
1008,Bundesliga,2018-11-09,21:30:00
1009,Bundesliga,2018-11-10,16:30:00
1010,Bundesliga,2018-11-10,16:30:00
1011,Bundesliga,2018-11-10,16:30:00
1012,Bundesliga,2018-11-10,16:30:00
1013,Bundesliga,2018-11-10,16:30:00
1014,Bundesliga,2018-11-10,19:30:00
1015,Bundesliga,2018-11-11,16:30:00
1016,Bundesliga,2018-11-11,19:00:00
1017,Bundesliga,2018-11-23,21:30:00
1018,Bundesliga,2018-11-24,16:30:00
1019,Bundesliga,2018-11-24,16:30:00
1020,Bundesliga,2018-11-24,16:30:00
1021,Bundesliga,2018-11-24,16:30:00
1022,Bundesliga,2018-11-24,16:30:00
1023,Bundesliga,2018-11-24,19:30:00
1024,Bundesliga,2018-11-25,16:30:00
1025,Bundesliga,2018-11-25,19:00:00
1026,Bundesliga,2018-11-30,21:30:00
1027,Bundesliga,2018-12-01,16:30:00
1028,Bundesliga,2018-12-01,16:30:00
1029,Bundesliga,2018-12-01,16:30:00
1030,Bundesliga,2018-12-01,16:30:00
1031,Bundesliga,2018-12-01,19:30:00
1032,Bundesliga,2018-12-02,16:30:00
1033,Bundesliga,2018-12-02,19:00:00
1034,Bundesliga,2018-12-03,21:30:00
1035,Bundesliga,2018-12-07,21:30:00
1036,Bundesliga,2018-12-08,16:30:00
1037,Bundesliga,2018-12-08,16:30:00
1038,Bundesliga,2018-12-08,16:30:00
1039,Bundesliga,2018-12-08,16:30:00
1040,Bundesliga,2018-12-08,16:30:00
1041,Bundesliga,2018-12-08,19:30:00
1042,Bundesliga,2018-12-09,16:30:00
1043,Bundesliga,2018-12-09,19:00:00
1044,Bundesliga,2018-12-14,21:30:00
1045,Bundesliga,2018-12-15,16:30:00
1046,Bundesliga,2018-12-15,16:30:00
1047,Bundesliga,2018-12-15,16:30:00
1048,Bundesliga,2018-12-15,16:30:00
1049,Bundesliga,2018-12-15,16:30:00
1050,Bundesliga,2018-12-15,19:30:00
1051,Bundesliga,2018-12-16,16:30:00
1052,Bundesliga,2018-12-16,19:00:00
1053,Bundesliga,2018-12-18,19:30:00
1054,Bundesliga,2018-12-18,21:30:00
1055,Bundesliga,2018-12-18,21:30:00
1056,Bundesliga,2018-12-18,21:30:00
1057,Bundesliga,2018-12-19,19:30:00
1058,Bundesliga,2018-12-19,21:30:00
1059,Bundesliga,2018-12-19,21:30:00
1060,Bundesliga,2018-12-19,21:30:00
1061,Bundesliga,2018-12-19,21:30:00
1062,Bundesliga,2018-12-21,21:30:00
1063,Bundesliga,2018-12-22,16:30:00
1064,Bundesliga,2018-12-22,16:30:00
1065,Bundesliga,2018-12-22,16:30:00
1066,Bundesliga,2018-12-22,16:30:00
1067,Bundesliga,2018-12-22,16:30:00
1068,Bundesliga,2018-12-22,19:30:00
1069,Bundesliga,2018-12-23,16:30:00
1070,Bundesliga,2018-12-23,19:00:00
1071,Bundesliga,2019-01-18,21:30:00
1072,Bundesliga,2019-01-19,16:30:00
1073,Bundesliga,2019-01-19,16:30:00
1074,Bundesliga,2019-01-19,16:30:00
1075,Bundesliga,2019-01-19,16:30:00
1076,Bundesliga,2019-01-19,16:30:00
1077,Bundesliga,2019-01-19,19:30:00
1078,Bundesliga,2019-01-20,16:30:00
1079,Bundesliga,2019-01-20,19:00:00
1080,Bundesliga,2019-01-25,21:30:00
1081,Bundesliga,2019-01-26,16:30:00
1082,Bundesliga,2019-01-26,16:30:00
1083,Bundesliga,2019-01-26,16:30:00
1084,Bundesliga,2019-01-26,16:30:00
1085,Bundesliga,2019-01-26,16:30:00
1086,Bundesliga,2019-01-26,19:30:00
1087,Bundesliga,2019-01-27,16:30:00
1088,Bundesliga,2019-01-27,19:00:00
1089,Bundesliga,2019-02-01,21:30:00
1090,Bundesliga,2019-02-02,16:30:00
1091,Bundesliga,2019-02-02,16:30:00
1092,Bundesliga,2019-02-02,16:30:00
1093,Bundesliga,2019-02-02,16:30:00
1094,Bundesliga,2019-02-02,16:30:00
1095,Bundesliga,2019-02-02,19:30:00
1096,Bundesliga,2019-02-03,16:30:00
1097,Bundesliga,2019-02-03,19:00:00
1098,Bundesliga,2019-02-08,21:30:00
1099,Bundesliga,2019-02-09,16:30:00
1100,Bundesliga,2019-02-09,16:30:00
1101,Bundesliga,2019-02-09,16:30:00
1102,Bundesliga,2019-02-09,16:30:00
1103,Bundesliga,2019-02-09,16:30:00
1104,Bundesliga,2019-02-09,19:30:00
1105,Bundesliga,2019-02-10,16:30:00
1106,Bundesliga,2019-02-10,19:00:00
1107,Bundesliga,2019-02-15,21:30:00
1108,Bundesliga,2019-02-16,16:30:00
1109,Bundesliga,2019-02-16,16:30:00
1110,Bundesliga,2019-02-16,16:30:00
1111,Bundesliga,2019-02-16,16:30:00
1112,Bundesliga,2019-02-16,19:30:00
1113,Bundesliga,2019-02-17,16:30:00
1114,Bundesliga,2019-02-17,19:00:00
1115,Bundesliga,2019-02-18,21:30:00
1116,Bundesliga,2019-02-22,21:30:00
1117,Bundesliga,2019-02-23,16:30:00
1118,Bundesliga,2019-02-23,16:30:00
1119,Bundesliga,2019-02-23,16:30:00
1120,Bundesliga,2019-02-23,16:30:00
1121,Bundesliga,2019-02-23,19:30:00
1122,Bundesliga,2019-02-24,16:30:00
1123,Bundesliga,2019-02-24,19:00:00
1124,Bundesliga,2019-02-25,21:30:00
1125,Bundesliga,2019-03-01,21:30:00
1126,Bundesliga,2019-03-02,16:30:00
1127,Bundesliga,2019-03-02,16:30:00
1128,Bundesliga,2019-03-02,16:30:00
1129,Bundesliga,2019-03-02,16:30:00
1130,Bundesliga,2019-03-02,16:30:00
1131,Bundesliga,2019-03-02,19:30:00
1132,Bundesliga,2019-03-03,16:30:00
1133,Bundesliga,2019-03-03,19:00:00
1134,Bundesliga,2019-03-08,21:30:00
1135,Bundesliga,2019-03-09,16:30:00
1136,Bundesliga,2019-03-09,16:30:00
1137,Bundesliga,2019-03-09,16:30:00
1138,Bundesliga,2019-03-09,16:30:00
1139,Bundesliga,2019-03-09,19:30:00
1140,Bundesliga,2019-03-10,16:30:00
1141,Bundesliga,2019-03-10,19:00:00
1142,Bundesliga,2019-03-11,21:30:00
1143,Bundesliga,2019-03-15,21:30:00
1144,Bundesliga,2019-03-16,16:30:00
1145,Bundesliga,2019-03-16,16:30:00
1146,Bundesliga,2019-03-16,16:30:00
1147,Bundesliga,2019-03-16,16:30:00
1148,Bundesliga,2019-03-16,19:30:00
1149,Bundesliga,2019-03-17,14:30:00
1150,Bundesliga,2019-03-17,16:30:00
1151,Bundesliga,2019-03-17,19:00:00
1152,Bundesliga,2019-03-29,21:30:00
1153,Bundesliga,2019-03-30,16:30:00
1154,Bundesliga,2019-03-30,16:30:00
1155,Bundesliga,2019-03-30,16:30:00
1156,Bundesliga,2019-03-30,16:30:00
1157,Bundesliga,2019-03-30,16:30:00
1158,Bundesliga,2019-03-30,19:30:00
1159,Bundesliga,2019-03-31,16:30:00
1160,Bundesliga,2019-03-31,19:00:00
1161,Bundesliga,2019-04-05,21:30:00
1162,Bundesliga,2019-04-06,16:30:00
1163,Bundesliga,2019-04-06,16:30:00
1164,Bundesliga,2019-04-06,16:30:00
1165,Bundesliga,2019-04-06,16:30:00
1166,Bundesliga,2019-04-06,16:30:00
1167,Bundesliga,2019-04-06,19:30:00
1168,Bundesliga,2019-04-07,16:30:00
1169,Bundesliga,2019-04-07,19:00:00
1170,Bundesliga,2019-04-12,21:30:00
1171,Bundesliga,2019-04-13,16:30:00
1172,Bundesliga,2019-04-13,16:30:00
1173,Bundesliga,2019-04-13,16:30:00
1174,Bundesliga,2019-04-13,16:30:00
1175,Bundesliga,2019-04-13,19:30:00
1176,Bundesliga,2019-04-14,14:30:00
1177,Bundesliga,2019-04-14,16:30:00
1178,Bundesliga,2019-04-14,19:00:00
1179,Bundesliga,2019-04-20,16:30:00
1180,Bundesliga,2019-04-20,16:30:00
1181,Bundesliga,2019-04-20,16:30:00
1182,Bundesliga,2019-04-20,16:30:00
1183,Bundesliga,2019-04-20,19:30:00
1184,Bundesliga,2019-04-20,21:30:00
1185,Bundesliga,2019-04-21,16:30:00
1186,Bundesliga,2019-04-21,19:00:00
1187,Bundesliga,2019-04-22,21:30:00
1188,Bundesliga,2019-04-26,21:30:00
1189,Bundesliga,2019-04-27,16:30:00
1190,Bundesliga,2019-04-27,16:30:00
1191,Bundesliga,2019-04-27,16:30:00
1192,Bundesliga,2019-04-27,16:30:00
1193,Bundesliga,2019-04-27,16:30:00
1194,Bundesliga,2019-04-27,19:30:00
1195,Bundesliga,2019-04-28,16:30:00
1196,Bundesliga,2019-04-28,19:00:00
1197,Bundesliga,2019-05-03,21:30:00
1198,Bundesliga,2019-05-04,16:30:00
1199,Bundesliga,2019-05-04,16:30:00
1200,Bundesliga,2019-05-04,16:30:00
1201,Bundesliga,2019-05-04,16:30:00
1202,Bundesliga,2019-05-04,19:30:00
1203,Bundesliga,2019-05-05,14:30:00
1204,Bundesliga,2019-05-05,16:30:00
1205,Bundesliga,2019-05-05,19:00:00
1206,Bundesliga,2019-05-11,16:30:00
1207,Bundesliga,2019-05-11,16:30:00
1208,Bundesliga,2019-05-11,16:30:00
1209,Bundesliga,2019-05-11,16:30:00
1210,Bundesliga,2019-05-11,16:30:00
1211,Bundesliga,2019-05-11,16:30:00
1212,Bundesliga,2019-05-11,16:30:00
1213,Bundesliga,2019-05-11,16:30:00
1214,Bundesliga,2019-05-12,19:00:00
1215,Bundesliga,2019-05-18,16:30:00
1216,Bundesliga,2019-05-18,16:30:00
1217,Bundesliga,2019-05-18,16:30:00
1218,Bundesliga,2019-05-18,16:30:00
1219,Bundesliga,2019-05-18,16:30:00
1220,Bundesliga,2019-05-18,16:30:00
1221,Bundesliga,2019-05-18,16:30:00
1222,Bundesliga,2019-05-18,16:30:00
1223,Bundesliga,2019-05-18,16:30:00
1224,Bundesliga,2019-08-16,21:30:00
1225,Bundesliga,2019-08-17,16:30:00
1226,Bundesliga,2019-08-17,16:30:00
1227,Bundesliga,2019-08-17,16:30:00
1228,Bundesliga,2019-08-17,16:30:00
1229,Bundesliga,2019-08-17,16:30:00
1230,Bundesliga,2019-08-17,19:30:00
1231,Bundesliga,2019-08-18,16:30:00
1232,Bundesliga,2019-08-18,19:00:00
1233,Bundesliga,2019-08-23,21:30:00
1234,Bundesliga,2019-08-24,16:30:00
1235,Bundesliga,2019-08-24,16:30:00
1236,Bundesliga,2019-08-24,16:30:00
1237,Bundesliga,2019-08-24,16:30:00
1238,Bundesliga,2019-08-24,16:30:00
1239,Bundesliga,2019-08-24,19:30:00
1240,Bundesliga,2019-08-25,16:30:00
1241,Bundesliga,2019-08-25,19:00:00
1242,Bundesliga,2019-08-30,21:30:00
1243,Bundesliga,2019-08-31,16:30:00
1244,Bundesliga,2019-08-31,16:30:00
1245,Bundesliga,2019-08-31,16:30:00
1246,Bundesliga,2019-08-31,16:30:00
1247,Bundesliga,2019-08-31,16:30:00
1248,Bundesliga,2019-08-31,19:30:00
1249,Bundesliga,2019-09-01,16:30:00
1250,Bundesliga,2019-09-01,19:00:00
1251,Bundesliga,2019-09-13,21:30:00
1252,Bundesliga,2019-09-14,16:30:00
1253,Bundesliga,2019-09-14,16:30:00
1254,Bundesliga,2019-09-14,16:30:00
1255,Bundesliga,2019-09-14,16:30:00
1256,Bundesliga,2019-09-14,16:30:00
1257,Bundesliga,2019-09-14,19:30:00
1258,Bundesliga,2019-09-15,16:30:00
