,date,kot,round_type,round,home_team,away_team,home_position,away_position,underdog,home_score,away_score,referee,stadium,attendance,season,home_won,away_won,draw,derby,while_world_cup,kot_15_16,kot_16_17,kot_17_18,kot_18_19,kot_19_20,kot_20_21,kot_21_22,kot_22_23,while_champion_league,while_european_games,home_key,away_key,home_promoted,home_league_pts,home_is_relegated,home_is_champion,home_pos_b4_game,away_promoted,away_league_pts,away_is_relegated,away_is_champion,away_pos_b4_game
68,2012-12-04,1900-01-01 19:15:00,Regular Season,10,Hapoel Beer Sheva,Hapoel Ramat Gan,7,13,Hapoel Ramat Gan,3,2,Liran Wachsberger,Vasermil Stadium,3000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 10 - Hapoel Beer Sheva,2012 - Regular Season - 10 - Hapoel Ramat Gan,0,13,,,10,1,7,,,12
69,2012-12-12,1900-01-01 19:00:00,Regular Season,10,FC Ashdod,Hapoel Acre,1,8,Hapoel Acre,2,0,Shay Shitrit,Yud-Alef Stadion,1000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 10 - FC Ashdod,2012 - Regular Season - 10 - Hapoel Acre,0,22,,,2,0,12,,,5
70,2012-11-24,1900-01-01 18:00:00,Regular Season,11,Hapoel Haifa,Hapoel Acre,14,8,Hapoel Haifa,0,0,Eitan Tabrizi,Kiryat Eliezer,2000,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 11 - Hapoel Haifa,2012 - Regular Season - 11 - Hapoel Acre,0,7,,,14,0,13,,,8
71,2012-11-24,1900-01-01 18:00:00,Regular Season,11,Ihud Bnei Sakhnin,Maccabi Netanya,12,10,Ihud Bnei Sakhnin,0,0,Liran Wachsberger,Doha Stadium,1000,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 11 - Ihud Bnei Sakhnin,2012 - Regular Season - 11 - Maccabi Netanya,0,11,,,11,0,12,,,10
72,2012-11-24,1900-01-01 18:00:00,Regular Season,11,Hapoel Ramat Gan,FC Ashdod,13,1,Hapoel Ramat Gan,0,1,Daniel Bar Natan,Ramat Gan Nationalstadion,1000,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 11 - Hapoel Ramat Gan,2012 - Regular Season - 11 - FC Ashdod,1,7,,,13,0,25,,,1
73,2012-11-24,1900-01-01 20:00:00,Regular Season,11,Hapoel Ramat haSharon,Maccabi Tel Aviv,6,3,Hapoel Ramat haSharon,3,4,Eitan Shmuelevic,Yankela Grundman Stadium,4700,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 11 - Hapoel Ramat haSharon,2012 - Regular Season - 11 - Maccabi Tel Aviv,0,15,,,6,0,24,,,2
74,2012-11-25,1900-01-01 20:30:00,Regular Season,11,Bnei Yehuda Tel Aviv,Ironi Kiryat Shmona,4,7,Ironi Kiryat Shmona,0,2,Shay Shitrit,Bloomfield,2500,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 11 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 11 - Ironi Kiryat Shmona,0,16,,,4,0,15,,,9
75,2012-11-26,1900-01-01 19:30:00,Regular Season,11,Hapoel Tel Aviv,Hapoel Beer Sheva,2,9,Hapoel Beer Sheva,4,1,Liran Liany,Bloomfield,8100,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 11 - Hapoel Tel Aviv,2012 - Regular Season - 11 - Hapoel Beer Sheva,0,24,,,3,0,13,,,7
76,2012-11-26,1900-01-01 20:50:00,Regular Season,11,Beitar Jerusalem,Maccabi Haifa,5,11,Maccabi Haifa,1,2,Menashe Masiah,Teddy-Kollek-Stadion,15000,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 11 - Beitar Jerusalem,2012 - Regular Season - 11 - Maccabi Haifa,0,15,,,5,0,11,,,12
77,2012-12-01,1900-01-01 17:00:00,Regular Season,12,Maccabi Tel Aviv,Ihud Bnei Sakhnin,1,12,Ihud Bnei Sakhnin,4,0,Orel Grinfeld,Bloomfield,8600,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 12 - Maccabi Tel Aviv,2012 - Regular Season - 12 - Ihud Bnei Sakhnin,0,27,,,3,0,11,,,12
78,2012-12-01,1900-01-01 18:00:00,Regular Season,12,Hapoel Beer Sheva,Bnei Yehuda Tel Aviv,7,6,Hapoel Beer Sheva,1,0,Erez Papir,Vasermil Stadium,4500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 12 - Hapoel Beer Sheva,2012 - Regular Season - 12 - Bnei Yehuda Tel Aviv,0,16,,,9,0,16,,,4
79,2012-12-01,1900-01-01 18:00:00,Regular Season,12,Ironi Kiryat Shmona,Hapoel Ramat haSharon,5,8,Hapoel Ramat haSharon,2,0,Shalom Ben Avraham,Kiryat Shmona Municipal Stadium,1000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 12 - Ironi Kiryat Shmona,2012 - Regular Season - 12 - Hapoel Ramat haSharon,0,18,,,7,0,15,,,6
80,2012-12-01,1900-01-01 18:00:00,Regular Season,12,Hapoel Acre,Hapoel Ramat Gan,10,13,Hapoel Ramat Gan,0,3,Alon Yefet,Giv'at Napoleon Stadium,1000,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 12 - Hapoel Acre,2012 - Regular Season - 12 - Hapoel Ramat Gan,0,13,,,8,1,10,,,13
81,2012-12-01,1900-01-01 19:30:00,Regular Season,12,Maccabi Netanya,Beitar Jerusalem,11,4,Maccabi Netanya,2,3,Eli Hacmon,Netanya Stadium,10000,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 12 - Maccabi Netanya,2012 - Regular Season - 12 - Beitar Jerusalem,0,12,,,10,0,18,,,5
82,2012-12-02,1900-01-01 20:15:00,Regular Season,12,Hapoel Haifa,Maccabi Haifa,14,9,Hapoel Haifa,0,3,Liran Liany,Kiryat Eliezer,10000,2012,0,1,0,1,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 12 - Hapoel Haifa,2012 - Regular Season - 12 - Maccabi Haifa,0,7,,,14,0,14,,,11
83,2012-12-03,1900-01-01 20:50:00,Regular Season,12,FC Ashdod,Hapoel Tel Aviv,3,2,FC Ashdod,1,2,Eitan Shmuelevic,Yud-Alef Stadion,7000,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 12 - FC Ashdod,2012 - Regular Season - 12 - Hapoel Tel Aviv,0,25,,,1,0,27,,,2
84,2012-12-08,1900-01-01 18:00:00,Regular Season,13,Hapoel Ramat Gan,Hapoel Haifa,12,14,Hapoel Haifa,1,1,Ziv Adler,Ramat Gan Nationalstadion,900,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 13 - Hapoel Ramat Gan,2012 - Regular Season - 13 - Hapoel Haifa,1,11,,,13,0,8,,,14
85,2012-12-08,1900-01-01 18:00:00,Regular Season,13,Hapoel Ramat haSharon,Hapoel Beer Sheva,9,7,Hapoel Ramat haSharon,0,1,Eitan Tabrizi,Yankela Grundman Stadium,1000,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 13 - Hapoel Ramat haSharon,2012 - Regular Season - 13 - Hapoel Beer Sheva,0,15,,,8,0,19,,,7
86,2012-12-08,1900-01-01 18:45:00,Regular Season,13,Bnei Yehuda Tel Aviv,FC Ashdod,6,3,Bnei Yehuda Tel Aviv,2,0,Halim Zatma,Bloomfield,2500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 13 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 13 - FC Ashdod,0,19,,,6,0,25,,,3
87,2012-12-08,1900-01-01 19:30:00,Regular Season,13,Maccabi Haifa,Maccabi Netanya,8,11,Maccabi Netanya,1,0,Orel Grinfeld,Kiryat Eliezer,11000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 13 - Maccabi Haifa,2012 - Regular Season - 13 - Maccabi Netanya,0,17,,,9,0,12,,,11
88,2012-12-09,1900-01-01 20:15:00,Regular Season,13,Hapoel Tel Aviv,Hapoel Acre,2,10,Hapoel Acre,0,0,Guy Berger,Bloomfield,8100,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 13 - Hapoel Tel Aviv,2012 - Regular Season - 13 - Hapoel Acre,0,28,,,2,0,14,,,10
89,2012-12-10,1900-01-01 19:00:00,Regular Season,13,Ihud Bnei Sakhnin,Ironi Kiryat Shmona,13,4,Ihud Bnei Sakhnin,1,3,Menashe Masiah,Doha Stadium,2000,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 13 - Ihud Bnei Sakhnin,2012 - Regular Season - 13 - Ironi Kiryat Shmona,0,11,,,12,0,21,,,5
90,2012-12-10,1900-01-01 20:50:00,Regular Season,13,Beitar Jerusalem,Maccabi Tel Aviv,5,1,Beitar Jerusalem,1,1,Daniel Bar Natan,Teddy-Kollek-Stadion,28000,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 13 - Beitar Jerusalem,2012 - Regular Season - 13 - Maccabi Tel Aviv,0,19,,,4,0,28,,,1
91,2012-12-15,1900-01-01 18:00:00,Regular Season,14,Hapoel Tel Aviv,Hapoel Ramat Gan,1,13,Hapoel Ramat Gan,2,2,Asaf Kenan,Bloomfield,8500,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 14 - Hapoel Tel Aviv,2012 - Regular Season - 14 - Hapoel Ramat Gan,0,29,,,2,1,12,,,12
92,2012-12-15,1900-01-01 18:00:00,Regular Season,14,Maccabi Netanya,Hapoel Haifa,12,14,Hapoel Haifa,0,0,Menashe Masiah,Netanya Stadium,2500,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 14 - Maccabi Netanya,2012 - Regular Season - 14 - Hapoel Haifa,0,13,,,11,0,9,,,14
93,2012-12-15,1900-01-01 18:00:00,Regular Season,14,Hapoel Ramat haSharon,FC Ashdod,9,3,Hapoel Ramat haSharon,1,0,Liran Wachsberger,Yankela Grundman Stadium,500,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 14 - Hapoel Ramat haSharon,2012 - Regular Season - 14 - FC Ashdod,0,18,,,9,0,25,,,3
94,2012-12-15,1900-01-01 20:00:00,Regular Season,14,Ihud Bnei Sakhnin,Hapoel Beer Sheva,11,8,Ihud Bnei Sakhnin,3,2,Alon Yefet,Doha Stadium,2000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 14 - Ihud Bnei Sakhnin,2012 - Regular Season - 14 - Hapoel Beer Sheva,0,14,,,13,0,19,,,7
95,2012-12-16,1900-01-01 19:00:00,Regular Season,14,Bnei Yehuda Tel Aviv,Hapoel Acre,4,10,Hapoel Acre,2,1,Roi Reinshreiber,Bloomfield,1500,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 14 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 14 - Hapoel Acre,0,22,,,6,0,14,,,10
96,2012-12-16,1900-01-01 20:15:00,Regular Season,14,Beitar Jerusalem,Ironi Kiryat Shmona,6,5,Beitar Jerusalem,2,2,Liran Liany,Teddy-Kollek-Stadion,7500,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 14 - Beitar Jerusalem,2012 - Regular Season - 14 - Ironi Kiryat Shmona,0,20,,,5,0,22,,,4
97,2012-12-17,1900-01-01 20:50:00,Regular Season,14,Maccabi Haifa,Maccabi Tel Aviv,7,2,Maccabi Haifa,1,0,Eli Hacmon,Kiryat Eliezer,14000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 14 - Maccabi Haifa,2012 - Regular Season - 14 - Maccabi Tel Aviv,0,20,,,8,0,28,,,1
98,2012-12-22,1900-01-01 17:00:00,Regular Season,15,Hapoel Haifa,Hapoel Tel Aviv,14,2,Hapoel Haifa,2,2,Eitan Tabrizi,Kiryat Eliezer,3300,2012,0,0,1,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 15 - Hapoel Haifa,2012 - Regular Season - 15 - Hapoel Tel Aviv,0,10,,,14,0,30,,,1
99,2012-12-22,1900-01-01 18:00:00,Regular Season,15,Hapoel Ramat Gan,Bnei Yehuda Tel Aviv,11,5,Hapoel Ramat Gan,1,0,Shay Shitrit,Ramat Gan Nationalstadion - winter,2000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 15 - Hapoel Ramat Gan,2012 - Regular Season - 15 - Bnei Yehuda Tel Aviv,1,15,,,13,0,22,,,4
100,2012-12-22,1900-01-01 18:00:00,Regular Season,15,FC Ashdod,Ihud Bnei Sakhnin,3,10,Ihud Bnei Sakhnin,1,2,Erez Papir,Yud-Alef Stadion,2000,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 15 - FC Ashdod,2012 - Regular Season - 15 - Ihud Bnei Sakhnin,0,25,,,3,0,17,,,11
101,2012-12-22,1900-01-01 18:00:00,Regular Season,15,Hapoel Acre,Hapoel Ramat haSharon,12,8,Hapoel Acre,0,2,Eitan Shmuelevic,Giv'at Napoleon Stadium,700,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 15 - Hapoel Acre,2012 - Regular Season - 15 - Hapoel Ramat haSharon,0,14,,,10,0,21,,,9
102,2012-12-22,1900-01-01 19:30:00,Regular Season,15,Maccabi Tel Aviv,Maccabi Netanya,1,13,Maccabi Netanya,2,1,Ziv Adler,Bloomfield,8300,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 15 - Maccabi Tel Aviv,2012 - Regular Season - 15 - Maccabi Netanya,0,31,,,2,0,13,,,12
103,2012-12-23,1900-01-01 20:15:00,Regular Season,15,Hapoel Beer Sheva,Beitar Jerusalem,9,6,Hapoel Beer Sheva,0,0,Orel Grinfeld,Vasermil Stadium,8700,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 15 - Hapoel Beer Sheva,2012 - Regular Season - 15 - Beitar Jerusalem,0,20,,,8,0,21,,,6
104,2012-12-24,1900-01-01 20:50:00,Regular Season,15,Ironi Kiryat Shmona,Maccabi Haifa,4,7,Maccabi Haifa,0,0,Alon Yefet,Kiryat Shmona Municipal Stadium,4000,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 15 - Ironi Kiryat Shmona,2012 - Regular Season - 15 - Maccabi Haifa,0,23,,,5,0,21,,,7
105,2012-12-29,1900-01-01 17:30:00,Regular Season,16,Bnei Yehuda Tel Aviv,Hapoel Tel Aviv,5,2,Bnei Yehuda Tel Aviv,2,1,Liran Liany,Bloomfield,5800,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 16 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 16 - Hapoel Tel Aviv,0,25,,,5,0,30,,,2
106,2012-12-29,1900-01-01 18:00:00,Regular Season,16,Hapoel Ramat haSharon,Hapoel Ramat Gan,7,11,Hapoel Ramat Gan,1,0,Halim Zatma,Yankela Grundman Stadium,1000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 16 - Hapoel Ramat haSharon,2012 - Regular Season - 16 - Hapoel Ramat Gan,0,24,,,8,1,15,,,11
107,2012-12-29,1900-01-01 18:00:00,Regular Season,16,Maccabi Netanya,Ironi Kiryat Shmona,13,4,Maccabi Netanya,3,4,Guy Berger,Sar-Tov Stadium,2900,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 16 - Maccabi Netanya,2012 - Regular Season - 16 - Ironi Kiryat Shmona,0,13,,,13,0,26,,,4
108,2012-12-29,1900-01-01 18:00:00,Regular Season,16,Ihud Bnei Sakhnin,Hapoel Acre,10,12,Hapoel Acre,2,1,Daniel Bar Natan,Doha Stadium,4000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 16 - Ihud Bnei Sakhnin,2012 - Regular Season - 16 - Hapoel Acre,0,20,,,10,0,14,,,12
109,2012-12-29,1900-01-01 20:00:00,Regular Season,16,Maccabi Haifa,Hapoel Beer Sheva,6,9,Hapoel Beer Sheva,2,0,Roi Reinshreiber,Kiryat Eliezer,10000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 16 - Maccabi Haifa,2012 - Regular Season - 16 - Hapoel Beer Sheva,0,24,,,7,0,20,,,9
110,2012-12-30,1900-01-01 20:15:00,Regular Season,16,Maccabi Tel Aviv,Hapoel Haifa,1,14,Hapoel Haifa,6,2,Alon Yefet,Bloomfield,9200,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 16 - Maccabi Tel Aviv,2012 - Regular Season - 16 - Hapoel Haifa,0,34,,,1,0,10,,,14
111,2012-12-31,1900-01-01 20:50:00,Regular Season,16,Beitar Jerusalem,FC Ashdod,8,3,Beitar Jerusalem,1,1,Menashe Masiah,Teddy-Kollek-Stadion,7000,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 16 - Beitar Jerusalem,2012 - Regular Season - 16 - FC Ashdod,0,22,,,6,0,26,,,3
112,2013-01-05,1900-01-01 17:00:00,Regular Season,17,Hapoel Tel Aviv,Hapoel Ramat haSharon,2,8,Hapoel Ramat haSharon,1,0,Asaf Kenan,Bloomfield,5640,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 17 - Hapoel Tel Aviv,2012 - Regular Season - 17 - Hapoel Ramat haSharon,0,33,,,2,0,24,,,7
113,2013-01-05,1900-01-01 18:00:00,Regular Season,17,Hapoel Ramat Gan,Ihud Bnei Sakhnin,11,10,Hapoel Ramat Gan,2,1,Eitan Tabrizi,Ramat Gan Nationalstadion,1000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 17 - Hapoel Ramat Gan,2012 - Regular Season - 17 - Ihud Bnei Sakhnin,1,18,,,11,0,20,,,10
114,2013-01-05,1900-01-01 18:00:00,Regular Season,17,Hapoel Beer Sheva,Maccabi Netanya,9,12,Maccabi Netanya,1,3,Liran Wachsberger,Vasermil Stadium,3500,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 17 - Hapoel Beer Sheva,2012 - Regular Season - 17 - Maccabi Netanya,0,20,,,9,0,16,,,13
115,2013-01-05,1900-01-01 18:00:00,Regular Season,17,Hapoel Haifa,Bnei Yehuda Tel Aviv,14,7,Hapoel Haifa,2,1,Orel Grinfeld,Kiryat Eliezer,3000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 17 - Hapoel Haifa,2012 - Regular Season - 17 - Bnei Yehuda Tel Aviv,0,13,,,14,0,25,,,5
116,2013-01-05,1900-01-01 20:00:00,Regular Season,17,Hapoel Acre,Beitar Jerusalem,13,6,Hapoel Acre,2,3,Shay Shitrit,Giv'at Napoleon Stadium,4000,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 17 - Hapoel Acre,2012 - Regular Season - 17 - Beitar Jerusalem,0,14,,,12,0,25,,,8
117,2013-01-06,1900-01-01 20:15:00,Regular Season,17,FC Ashdod,Maccabi Haifa,5,3,FC Ashdod,1,4,Ziv Adler,Yud-Alef Stadion,2700,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 17 - FC Ashdod,2012 - Regular Season - 17 - Maccabi Haifa,0,26,,,3,0,27,,,6
118,2013-01-07,1900-01-01 20:50:00,Regular Season,17,Ironi Kiryat Shmona,Maccabi Tel Aviv,4,1,Ironi Kiryat Shmona,0,0,Liran Liany,Kiryat Shmona Municipal Stadium,1200,2012,0,0,1,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 17 - Ironi Kiryat Shmona,2012 - Regular Season - 17 - Maccabi Tel Aviv,0,27,,,4,0,35,,,1
119,2013-01-12,1900-01-01 18:00:00,Regular Season,18,Ironi Kiryat Shmona,Hapoel Haifa,5,14,Hapoel Haifa,1,1,Erez Papir,Kiryat Shmona Municipal Stadium,1300,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 18 - Ironi Kiryat Shmona,2012 - Regular Season - 18 - Hapoel Haifa,0,28,,,4,0,14,,,14
120,2013-01-12,1900-01-01 18:00:00,Regular Season,18,Maccabi Netanya,FC Ashdod,11,7,Maccabi Netanya,2,0,Roi Reinshreiber,Netanya Stadium,3000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 18 - Maccabi Netanya,2012 - Regular Season - 18 - FC Ashdod,0,19,,,12,0,26,,,5
121,2013-01-12,1900-01-01 18:00:00,Regular Season,18,Hapoel Ramat haSharon,Bnei Yehuda Tel Aviv,6,8,Bnei Yehuda Tel Aviv,2,1,Guy Berger,Yankela Grundman Stadium,1300,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 18 - Hapoel Ramat haSharon,2012 - Regular Season - 18 - Bnei Yehuda Tel Aviv,0,27,,,8,0,25,,,7
122,2013-01-12,1900-01-01 19:15:00,Regular Season,18,Ihud Bnei Sakhnin,Hapoel Tel Aviv,10,2,Ihud Bnei Sakhnin,0,3,Eli Hacmon,Doha Stadium,3000,2012,0,1,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 18 - Ihud Bnei Sakhnin,2012 - Regular Season - 18 - Hapoel Tel Aviv,0,20,,,10,0,36,,,2
123,2013-01-12,1900-01-01 20:00:00,Regular Season,18,Maccabi Haifa,Hapoel Acre,3,13,Hapoel Acre,3,1,Liran Liany,Kiryat Eliezer,9000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 18 - Maccabi Haifa,2012 - Regular Season - 18 - Hapoel Acre,0,30,,,3,0,14,,,13
124,2013-01-13,1900-01-01 20:15:00,Regular Season,18,Beitar Jerusalem,Hapoel Ramat Gan,4,12,Hapoel Ramat Gan,3,2,Daniel Bar Natan,Teddy-Kollek-Stadion,5000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 18 - Beitar Jerusalem,2012 - Regular Season - 18 - Hapoel Ramat Gan,0,28,,,6,1,18,,,11
125,2013-01-14,1900-01-01 20:50:00,Regular Season,18,Maccabi Tel Aviv,Hapoel Beer Sheva,1,9,Hapoel Beer Sheva,5,0,Menashe Masiah,Bloomfield,11000,2012,1,0,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 18 - Maccabi Tel Aviv,2012 - Regular Season - 18 - Hapoel Beer Sheva,0,38,,,1,0,20,,,9
126,2013-01-19,1900-01-01 18:00:00,Regular Season,19,Hapoel Acre,Maccabi Netanya,14,11,Hapoel Acre,4,4,Asaf Kenan,Giv'at Napoleon Stadium,900,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 19 - Hapoel Acre,2012 - Regular Season - 19 - Maccabi Netanya,0,15,,,13,0,20,,,11
127,2013-01-19,1900-01-01 18:00:00,Regular Season,19,Bnei Yehuda Tel Aviv,Ihud Bnei Sakhnin,8,10,Ihud Bnei Sakhnin,0,0,Amit Elnekave,Bloomfield,1500,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 19 - Bnei Yehuda Tel Aviv,2012 - Regular Season - 19 - Ihud Bnei Sakhnin,0,26,,,8,0,21,,,10
128,2013-01-19,1900-01-01 18:00:00,Regular Season,19,Hapoel Haifa,Hapoel Ramat haSharon,13,7,Hapoel Haifa,3,0,Menashe Masiah,Kiryat Eliezer,2600,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 19 - Hapoel Haifa,2012 - Regular Season - 19 - Hapoel Ramat haSharon,0,17,,,14,0,27,,,6
129,2013-01-19,1900-01-01 18:45:00,Regular Season,19,Hapoel Beer Sheva,Ironi Kiryat Shmona,9,6,Hapoel Beer Sheva,1,0,Ziv Adler,Vasermil Stadium,3000,2012,1,0,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 19 - Hapoel Beer Sheva,2012 - Regular Season - 19 - Ironi Kiryat Shmona,0,23,,,9,0,28,,,5
130,2013-01-19,1900-01-01 19:30:00,Regular Season,19,FC Ashdod,Maccabi Tel Aviv,5,1,FC Ashdod,1,0,Eitan Tabrizi,Yud-Alef Stadion,6000,2012,1,0,0,0,0,False,False,False,False,True,False,False,False,0,0,2012 - Regular Season - 19 - FC Ashdod,2012 - Regular Season - 19 - Maccabi Tel Aviv,0,29,,,7,0,38,,,1
131,2013-01-20,1900-01-01 20:15:00,Regular Season,19,Hapoel Ramat Gan,Maccabi Haifa,12,3,Hapoel Ramat Gan,0,3,Shay Shitrit,Ramat Gan Stadium,4800,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 19 - Hapoel Ramat Gan,2012 - Regular Season - 19 - Maccabi Haifa,1,18,,,12,0,33,,,3
132,2013-01-21,1900-01-01 20:50:00,Regular Season,19,Hapoel Tel Aviv,Beitar Jerusalem,2,4,Beitar Jerusalem,0,2,Alon Yefet,Bloomfield,13200,2012,0,1,0,0,0,False,False,False,False,False,True,False,False,0,0,2012 - Regular Season - 19 - Hapoel Tel Aviv,2012 - Regular Season - 19 - Beitar Jerusalem,0,36,,,2,0,31,,,4
133,2013-01-26,1900-01-01 17:00:00,Regular Season,20,Maccabi Tel Aviv,Hapoel Acre,1,14,Hapoel Acre,4,0,Orel Grinfeld,Bloomfield,11500,2012,1,0,0,0,0,False,False,True,False,False,False,False,False,0,0,2012 - Regular Season - 20 - Maccabi Tel Aviv,2012 - Regular Season - 20 - Hapoel Acre,0,41,,,1,0,15,,,14
134,2013-01-26,1900-01-01 18:00:00,Regular Season,20,Maccabi Netanya,Hapoel Ramat Gan,10,12,Hapoel Ramat Gan,1,1,Eli Hacmon,Netanya Stadium,3500,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 20 - Maccabi Netanya,2012 - Regular Season - 20 - Hapoel Ramat Gan,0,21,,,11,1,19,,,12
135,2013-01-26,1900-01-01 18:00:00,Regular Season,20,Ironi Kiryat Shmona,FC Ashdod,8,5,Ironi Kiryat Shmona,0,0,Halim Zatma,Kiryat Shmona Municipal Stadium,1000,2012,0,0,1,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 20 - Ironi Kiryat Shmona,2012 - Regular Season - 20 - FC Ashdod,0,29,,,6,0,30,,,5
136,2013-01-26,1900-01-01 18:00:00,Regular Season,20,Ihud Bnei Sakhnin,Hapoel Ramat haSharon,11,6,Ihud Bnei Sakhnin,0,4,Liran Liany,Doha Stadium,1500,2012,0,1,0,0,0,False,False,False,True,False,False,False,False,0,0,2012 - Regular Season - 20 - Ihud Bnei Sakhnin,2012 - Regular Season - 20 - Hapoel Ramat haSharon,0,21,,,10,0,30,,,7
